Functional Description,Method Name
"sets the file system view that the jfile chooser uses for accessing and creating file system resources , such as finding the floppy drive and getting a list of root drives",set file system view
determines where the specified point2d lies with respect to this rectangle2d,outcode
"returns the y argument , since this is used for vertical splits",get needed location
locates the default print service for this environment,lookup default print service
sets the http status code for the response,set status
disables or enables decorations for this dialog,set undecorated
obtain an instance of a dom implementation object,get domi mplementation
returns the trust anchor describing the ca that served as a trust anchor for the certification path,get trust anchor
"returns a new float initialized to the value represented by the specified string , as performed by the value of method of class float",parse float
returns the element which matches the specified parameters,define element
returns the value for the nth header field,get header field
returns an image output stream that will send its output to the given object,create image output stream
returns when edits are published back to the jformatted text field,get commits on valid edit
queries if the write lock is held by the current thread,is write locked by current thread
returns the standard charsets us ascii - compliant hostname of this sni host name object,get ascii name
returns the id of the thread which owns the object for which the thread associated with this thread info is blocked waiting,get lock owner id
returns an array of strings that may be used along with get compression quality values as part of a user interface for setting or displaying the compression quality level,get compression quality descriptions
forces any updates to this channel ' s file to be written to the storage device that contains it,force
increments the indent level,incr indent
creates this toolkit ' s implementation of text area using the specified peer interface,create text area
used to identify a secondary event target related to a ui event,get related target
create an array type instance in a type - safe manner,get primitive array type
indicates whether a column ' s case matters,is case sensitive
"writes this object to the given sql data stream , converting it back to its sql value in the data source",write sql
"returns the active window , if the active window is in the same context as the calling thread",get active window
returns the total width of all the columns,get total column width
presents the parameter types as an array a convenience method,parameter array
sets the current focus cycle root,set global current focus cycle root
the horizontal coordinate at which the event occurred relative to the dom implementation ' s client area,get client x
"creates a row - header viewport if necessary , sets its view and then adds the row - header viewport to the scrollpane",set row header view
retrieves the maximum number of characters that this database allows in a cursor name,get max cursor name length
this operation has four possible behaviors,servant to id
"deprecated as of jdk 1 7 , replaced by get selected values list",get selected values
gets the this update date from the crl,get this update
sets the number of rows in the model,set row count
"specifies whether compression is to be performed , and if so how compression parameters are to be determined",set compression mode
specifies the amount of time to wait before deciding whether or not to popup a progress monitor,set millis to decide to popup
writes out the content of the select form element,select content
called during orb initialization,pre init
utility routine to check if the inet address is a loopback address,is loopback address
associates the editor with a text document,set document
"returns true if the event is dispatched or any exception is thrown while dispatching , false otherwise",is dispatched
paints the border of a color chooser,paint color chooser border
returns the y coordinate shearing element m10 of the 3x3 affine transformation matrix,get shear y
visits a string value in an annotation,visit string
"returns the current value set by set cache directory , or null if no explicit setting has been made",get cache directory
loads a keymap with a bunch of bindings,load keymap
"pops up an "" open file "" file chooser dialog",show open dialog
returns a duplicate of this node,clone node
returns an array of all the hierarchy bounds listeners registered on this component,get hierarchy bounds listeners
"sent when the tree has changed enough that we need to resize the bounds , but not enough that we need to remove the expanded node set e g nodes were expanded or collapsed , or nodes were inserted into the tree",tree did change
sets the signature provider ' s name,set sig provider
sets the selected file for this file dialog window to be the specified file,set file
removes and returns the first element from this list,remove first
"reads an array of unsigned corba longs that is , java ints from this input stream",read ulong array
sets the keyboard mnemonic for accessing the specified tab,set mnemonic at
returns an array of field objects reflecting all the fields declared by the class or interface represented by this class object,get declared fields
returns the tab component at index,get tab component at
returns whether toolkit supports this state for frames,is frame state supported
sets the image observer for the image,set image observer
returns the accessory component,get accessory
returns the boxed value as an any,get boxed value
"attempted updates to "" constrained "" properties will cause a "" vetoable change "" event to get fired when the property is changed",is constrained
creates a work - stealing thread pool using all available processors as its target parallelism level,new work stealing pool
returns a type element given its canonical name,get type element
sets the paper object for this page format,set paper
"returns the default value of the named attribute , if it is not explicitly present within the named element , as a string , or null if no default value is available",get attribute default value
returns the maximum value of this spring,get maximum value
returns the trailing surrogate a low surrogate code unit of the surrogate pair representing the specified supplementary character unicode code point in the utf - 16 encoding,low surrogate
delegation call for util get tiejava rmi remote,get tie
receive notification of the end of a document,end document
creates an initial context factory using the specified environment,create initial context factory
creates the default editor kit plain editor kit for when the component is first created,create default editor kit
"creates a thread pool that can schedule commands to run after a given delay , or to execute periodically",new scheduled thread pool
gets the default context object,get default context
transfers the focus down one focus traversal cycle,transfer focus down cycle
returns whether or not the uis should update their synth styles from the synth style factory when the ancestor of the jcomponent changes,should update style on ancestor changed
gets the parameter descriptor for each of this method descriptor ' s method ' s parameters,get parameter descriptors
paints the border of a viewport,paint viewport border
set days in month,set day
formats the object using the provided formatter,format to
sets the action,set action
returns the color that is currently selected,get color from model
"return true if the integer argument includes the static modifier , false otherwise",is static
"makes an array - collecting method handle , which accepts a given number of trailing positional arguments and collects them into an array argument",as collector
creates a new instance of a multiple master font based on detailed metric information,derive mmf ont
compiles all classes whose name matches the specified string,compile classes
returns the desktop color,get desktop color
returns the subject public key alg id criterion,get subject public key alg id
gets the message payload as a jaxb object,get payload
determines whether the accept all file filter is used as an available choice in the choosable filter list,set accept all file filter used
returns the formatter to use if the value is null,get null formatter
does a read unlock,read unlock
retrieves the designated column ' s sql type,get column type
enables or disables double buffering in this repaint manager,set double buffering enabled
arrives at this phaser and awaits others,arrive and await advance
returns the class name of the credential associated with this private credential permission,get credential class
returns an array of strings listing all of the informal format names understood by the current set of registered writers,get writer format names
queries the number of read locks held for this lock,get read lock count
"this operation is invoked whenever a servant for an object is deactivated , assuming the poa has the use servant manager and retain policies",etherealize
invoked after data has been exported,export done
deletes from this context object the named value objects whose name field matches the given property name,delete values
sets an anchor offset for the image to drag,set drag image offset
obtains the print data representation object that contains this doc object ' s piece of print data in the format corresponding to the supported doc flavor,get print data
subclasses can override this method to create new subclasses of bcss service provider without having to override add service in order to instantiate,create bcsss ervice provider
"returns true if the user is allowed to rearrange columns by dragging their headers , false otherwise",get reordering allowed
retrieves a node specified by local name and namespace uri,get named item ns
"returns true if the entry identified by the given alias was created by a call to set key entry , or created by a call to set entry with a private key entry or a secret key entry",engine is key entry
tells which class is performing the lookup,lookup class
sets the list of cert stores to be used in finding certificates and cr ls,set cert stores
returns the input stream of this octet stream data,get octet stream
this dom level 3 method is not supported for iio metadata node and will throw a dom exception,is default namespace
returns an instance of the default key - selection manager,create default key selection manager
sets this acl entry to be a negative one,set negative permissions
returns the enumerated type which specifies cycling behavior,get cycle method
adds an input / output argument to this request object,add inout arg
"deprecated as of jdk version 1 1 , replaced by calendar set calendar second , int seconds",set seconds
returns the mbean server agent identity,get mb ean server id
"requests that this component get the input focus , and that this component ' s top - level ancestor become the focused window",grab focus
gets the minimum number of digits allowed in the integer portion of a number,get minimum integer digits
"sets the rollover enabled property , which must be true for rollover effects to occur",set rollover enabled
returns the sizes of the components,get sizes
stores the bounds of the component just before a maximize call,set previous bounds
extracts the long value from this dyn any,get longlong
deletes a file,delete file
obtains a clock that always returns the same instant,fixed
concatenates an affine transform tx to this affine transform cx in the most commonly useful way to provide a new user space that is mapped to the former user space by tx,concatenate
modifies the current user - to - device transform by prepending another transform,pre concatenate transform
"sets the position , bounds , and angular extents of this arc to the specified value",set arc by tangent
sets whether this component should use a buffer to paint,set double buffered
returns an any which contains the exception to be returned to the client,received exception
gets the gmt offset for this time zone,get raw offset
throws a security exception if the calling thread is not allowed to create a new class loader,check create class loader
returns a list of mechanisms that are available to gss - api callers through this gss manager,get mechs
turns local control on or off,local control
is this bean context in the process of being serialized ?,is serializing
returns a row filter that includes entries if all of the supplied filters include the entry,and filter
checks if the month - day is valid for this year,is valid month day
returns the index of the rightmost lowest - order one bit in this big integer the number of zero bits to the right of the rightmost one bit,get lowest set bit
"returns the invalidity date , as specified in the invalidity date extension of this certificate revoked exception",get invalidity date
creates and returns a parallel group that aligns it ' s elements along the baseline,create baseline group
returns the object used as the value for the header renderer,get header value
"returns an array of strings indicating the names of the element which are allowed to be children of the named element , in the order in which they should appear",get child names
returns the logical bounds of the specified glyph within this glyph vector,get glyph logical bounds
reads array of idl unsigned longs from offset for length elements from the input stream,read ulong array
reacts to a change in the specified note ' s key pressure,set poly pressure
this method is obsolete and its implementation is now a noop,insure uniqueness
changes the pattern that this matcher uses to find matches with,use pattern
reclaims an attribute set,reclaim
tells which access - protection classes of members this lookup object can produce,lookup modes
create a document type definition event this string contains the entire document type declaration that matches the doctypedecl in the xml 1 0 specification,create dtd
this method will allow trusted subclasses of object output stream to substitute one object for another during serialization,replace object
"returns a callable object that will , when called , execute the given callable under the current access control context",privileged callable
gets a count of the number of attachments in this message,count attachments
returns a java nio file path object constructed from the this abstract path,to path
creates an attribute of the given qualified name and namespace uri,create attribute ns
"deprecated use the set time to live method instead , which uses int instead of byte as the type for ttl",set ttl
returns the file system view,get file system view
notify listeners that the scrollbar ' s model has changed,fire adjustment value changed
obtains the credentials delegated by the context initiator to the context acceptor,get deleg cred
used to call top - level procedures and functions defined in scripts,invoke function
this operation creates an object reference that encapsulates the specified object id and interface repository id values,create reference with id
returns the advance width of the specified character in this font,char width
returns a list of types in elements,types in
copies or connects an object,copy object
replaces a null value type with a newly constructed value,set to value
returns the number of times that the java virtual machine has detected that the memory usage has reached or exceeded the collection usage threshold,get collection usage threshold count
returns the current menu selection manager,get menu selection manager
set hours,set hour
indicates whether or not this font object ' s style is plain,is plain
a convenience method to return a parameter as an int,get int parameter
obtains the number of repetitions for playback,get loop count
equivalent to remove attributelocal name,remove attribute ns
returns an empty navigable map immutable,empty navigable map
changes the parse style to be case sensitive for the remainder of the formatter,parse case sensitive
"continues a multi - part update of the additional authentication data aad , using a subset of the provided buffer",update aad
"sets the hide action text property , which determines whether the button displays text from the action",set hide action text
track changes to the table contents,table changed
directly sets the editor kit to use for the given type,set editor kit for content type
determines what the remaining lifetime for this context is,get lifetime
set the value of the allow user interaction field of this url connection,set allow user interaction
forces any changes made to this buffer ' s content to be written to the storage device containing the mapped file,force
returns a copy of the focus point of the radial gradient,get focus point
unregister the current drag gesture listener,remove drag gesture listener
adapt a sax2 characters event,characters
returns whether the cursor has been explicitly set for this component,is cursor set
"create a raster with the same size , sample model and data buffer as this one , but with a different location",create translated child
converts the given corba object reference to a string,object to string
marks this observable object as having been changed ; the has changed method will now return true,set changed
returns the value of the named header field,get header field
"if get source num progressive passes is equal to integer max value , returns integer max value",get source max progressive pass
returns the timer ' s initial delay,get initial delay
creates a rollover border for toolbar components,create rollover border
retrieves the major version number of the underlying database,get database major version
gets the character used for a digit in a pattern,get digit
sets the failure handler to be called by the rmi runtime if server socket creation fails,set failure handler
returns the fully qualified name of the unavailable type,type name
this method is for jaxb provider use only,set datatype converter
sets the character used to separate positive and negative subpatterns in a pattern,set pattern separator
implements the node exists method as per the specification in preferences node exists string,node exists
removes the specified savepoint and subsequent savepoint objects from the current transaction,release savepoint
a query for local date returning null if not found,local date
returns the maximum number of array elements that may be used to define the object reference within the named element,get object array max length
returns the exemption mechanism object used with this cipher,get exemption mechanism
retrieves whether the return value for the method get max row size includes the sql data types longvarchar and longvarbinary,does max row size include blobs
retrieves the initial context by calling naming manager get initial context and cache it in default init ctx,get default init ctx
defines a package by name in this class loader,define package
fetches the context for managing attributes,get attribute context
returns the arguments for the method to invoke,get arguments
"returns the result of accumulating the given transformation of all values using the given reducer to combine values , and the given basis as an identity value",reduce values to long
gets the singleton instance of the system selection as a clipboard object,get system selection
returns a checkbox icon,get check box icon
sets the default assertion status for this class loader,set default assertion status
"return true if the integer argument includes the transient modifier , false otherwise",is transient
sets the path identified as the anchor,set anchor selection path
returns the value of the named field parsed as date,get header field date
"creates a thread pool that maintains enough threads to support the given parallelism level , and may use multiple queues to reduce contention",new work stealing pool
returns the current memory usage of the heap that is used for object allocation,get heap memory usage
invoked after nodes have been inserted into the tree,tree nodes inserted
sets the color to use for the border,set border selection color
returns the to - be - derived key length or 0 if not specified,get key length
gets the transfer handler property,get transfer handler
creates a binding of a name and a naming context in the naming context even if the name is already bound in the context,rebind context
wraps the result of open output stream in a writer,open writer
called to notify the client that some possibly user rectifiable problem occurs eg printer out of paper,print job requires attention
gets the current size of the largest ssl / tls packet that is expected when using this session,get packet buffer size
returns a pseudo - type used where no actual type is appropriate,get no type
"deprecated as of jdk version 1 1 , replaced by calendar set calendar minute , int minutes",set minutes
"installs the necessary listeners on the previous button , c , to update the jspinner in response to a user gesture",install previous button listeners
"creates a relation type relation type support object with given role infos provided by the role info objects , and adds it in the relation service",create relation type
deprecated this type of security checking is not recommended it is recommended that the check permission call be used instead,current class loader
log a severe message,severe
indicates whether the designated column in the current row of this cached row set object has been updated,column updated
"returns an object that uniquely identifies the given file , or null if a file key is not available",file key
determines whether objects will be returned as part of the result,get returning obj flag
returns a pointer info instance that represents the current location of the mouse pointer,get pointer info
returns the metrics of the glyph at the specified index into this glyph vector,get glyph metrics
get the name of the method that allegedly issued the logging request,get source method name
returns the key store alias,get alias
removes a previously registered handshake completion listener,remove handshake completed listener
returns the unknown annotation value,get unknown annotation value
used to test if a particular set of tree paths can be added,can paths be added
sets the header ' s dragged distance to distance,set dragged distance
returns the encrypted data,get encrypted data
"returns the descriptive name of the given reference kind , as defined in the table above",reference kind to string
retrieves whether this database supports ref cursor,supports ref cursors
returns true if gaps between the container and components that border the container are automatically created,get auto create container gaps
maps the operation ' s output render context into a render context for each of the operation ' s sources,map render context
finds cycles of threads that are in deadlock waiting to acquire object monitors or ownable synchronizers,find deadlocked threads
"creates a border with a lowered beveled edge , using brighter shades of the component ' s current background color for highlighting , and darker shading for shadows",create lowered bevel border
gets the short description of this feature,get short description
returns an attachment part object that is associated with an attachment that is referenced by this soap element or null if no such attachment exists,get attachment
converts a byte value into a string,print byte
adds the specified object in the set of observed mbeans,add observed object
returns a new completable future that is asynchronously completed by a task running in the fork join pool common pool with the value obtained by calling the given supplier,supply async
"delegation call for util copy objectjava lang object , org omg corba orb",copy object
this method will be called by the parser at the completion of the parsing of each node,accept node
start a new namespace context,push context
sets the string used to separate the mantissa from the exponent,set exponent separator
gets an int representing the current actions supported by this drop target,get default actions
determines if the given sequence of char values is normalized,is normalized
returns the relation id associated to the given object name if the mbean has been added as a relation in the relation service,is relation
attempts to build a certification path using the specified algorithm parameter set,engine build
allows the interceptor to process service context information,receive request service contexts
"reads 4 bytes from the stream , and conceptually concatenates them according to the current byte order , converts the result to a long , masks it with 0xffffffffl in order to strip off any sign - extension bits , and returns the result as an unsigned long value",read unsigned int
"returns the result of accumulating the given transformation of all keys using the given reducer to combine values , or null if none",reduce keys
returns true if and only if the underlying class is an anonymous class,is anonymous class
returns a file object constructed in dir from the given filename,create file object
partially resolves a name,resolve to class
sets the transparency of region bounds for this matcher,use transparent bounds
"deprecated as of java 2 platform v1 3 , replaced by set scroll mode",set backing store enabled
serialize the specified node as described above in the general description of the ls serializer interface,write to string
removes the specified component listener so that it no longer receives component events from this component,remove component listener
returns the parent of this node,get parent node
"converts this big decimal to a byte , checking for lost information",byte value exact
"returns the greatest key strictly less than the given key , or null if there is no such key",lower key
returns an enumerator that increments over the visible paths starting at the passed in location,get visible paths from
returns the originator of the event,get item selectable
"return the contained value , if present , otherwise throw an exception to be created by the provided supplier",or else throw
returns the sequence of images to be displayed as the icon for this window,get icon images
requests that sequence checking be enabled for the per - message security services after context establishment,request sequence det
returns the placement of the tabs for this tabbedpane,get tab placement
notifies all listeners that have registered interest for notification on this event type,fire column moved
sets the default value of the allow user interaction field for all future url connection objects to the specified value,set default allow user interaction
localize and format the message string from a log record,format message
"returns the default icon , for the current laf , that is used to represent non - leaf nodes that are expanded",get default open icon
"generates bold , italic , and tags for the text based on its attribute settings",write htmlt ags
returns the string used to separate the mantissa from the exponent,get exponent separator
returns true the default if the timer will send an action event to its listeners multiple times,is repeats
retrieves a description of the given table ' s primary key columns,get primary keys
called when the applet wants to be resized,applet resize
computes the origin for the jmenu ' s popup menu,get popup menu origin
returns a simple script context,get script context
gets the number formatter which this date / time formatter uses to format and parse a time,get number format
returns the menu at the specified position in the menu bar,get menu
returns the part of the request ' s uri from the protocol name up to the query string in the first line of the http request,get request uri
returns the public point w,get w
"get the media name , if any , for this size",get media size name
gets a set of the oid strings for the extensions marked critical in the certificate / crl managed by the object implementing this interface,get critical extension oid s
called from set bean context to notify a bean context child to allocate resources obtained from the nesting bean context,initialize bean context resources
flushes this encoder,impl flush
retrieves the version number of this database product,get database product version
returns true if the mouse is currently over the thumb,is thumb rollover
invoked for a file that could not be visited,visit file failed
sets the vertical alignment,set alignment x
adds the given number of new unarrived parties to this phaser,bulk register
configures the expands selected paths property,set expands selected paths
utility method to take a string and convert it to normal java variable name capitalization,decapitalize
returns the input map provided by the ui for condition in component component,get uii nput map
gets the local date part of this date - time,to local date
returns the postscript name of this font,get psn ame
returns a big integer whose value is this << n,shift left
responsible for handling icon elements ; deliberately unimplemented,write image
"an attribute specifying , as part of the xml declaration , whether this document is standalone",get xml standalone
retrieves the minor jdbc version number for this driver,get jdbcm inor version
advances this scanner past the current line and returns the input that was skipped,next line
returns true if this map should remove its eldest entry,remove eldest entry
this method creates a new mbean server delegate for a new mbean server,new mb ean server delegate
checks if given role can be read in a relation of the given type,check role reading
returns the depth in the stack trace where the object monitor was locked,get locked stack depth
gets the bean context child associated with this bean context child support,get bean context child peer
assigns the current value of the version property,set xmlv ersion
returns the normal style with the same size,as normal
retrieves the explanation associated with this exception,get explanation
"return the value associated with the specified key at this preference node , or null if there is no association for this key , or the association cannot be determined at this time",get spi
returns an unmodifiable view of the specified sorted map,unmodifiable sorted map
returns true if the named attribute must be present within the named element,is attribute required
returns the value of the system attribute,is system
defines a new package by name in this class loader,define package
returns the selected rows in a table,get selected accessible rows
reads a single bit from the stream and returns it as an int with the value 0 or 1,read bit
returns true if components are to be vertically aligned along their baseline,get align on baseline
returns an array of all the table model listeners registered on this model,get table model listeners
adds the specified hierarchy listener to receive hierarchy changed events from this component when the hierarchy to which this container belongs changes,add hierarchy listener
called from bean context support write object before it serializes the children,bcs pre serialization hook
returns a default thread factory used to create new threads,default thread factory
returns the stylesheet,get stylesheet
"when a templates handler object is used as a content handler for the parsing of transformation instructions , it creates a templates object , which the caller can get once the sax events have been completed",get templates
"executes the computation without setting its result , and then resets this future to initial state , failing to do so if the computation encounters an exception or is cancelled",run and reset
specifies a comment url that describes a cookie ' s purpose,set comment url
report a parsed external entity declaration,external entity decl
read all lines from a file,read all lines
set the negative suffix,set negative suffix
determines the printing attribute categories a client can specify when setting up a job for this print service,get supported attribute categories
return the jlist relative y coordinate of the origin of the specified row or - 1 if row isn ' t valid,convert row to y
gets the uri that identifies the location of the ocsp responder,get ocsp responder
returns the current number of live threads including both daemon and non - daemon threads,get thread count
transfers bytes from this channel ' s file to the given writable byte channel,transfer to
obtains the set of slave synchronization modes supported by the sequencer,get slave sync modes
returns an immutable list of cert stores that are used to find certificates and cr ls,get cert stores
enable / disable so linger with the specified linger time in seconds,set so linger
sets the private key valid criterion,set private key valid
convenience method for setting the schema location,set schema location
convenience method for uninstalling a border,uninstall border
"deprecated as of 1 4 , replaced by keyboard focus manager get default focus traversal policy",is focus manager enabled
returns whether this jinternal frame can be closed by some user action,is closable
"returns the greatest key less than or equal to the given key , or null if there is no such key",floor key
a utility function to check if this event is an entity reference,is entity reference
creates a new text object initialized with the given string and adds it to this soap element object,add text node
returns the real path of an existing file,to real path
makes sure all the path components in path are expanded except for the last path component and scrolls so that the node identified by the path is displayed,scroll path to visible
returns the potentially annotated lower bounds of this wildcard type,get annotated lower bounds
retrieves a description of the foreign key columns in the given foreign key table that reference the primary key or the columns representing a unique constraint of the parent table could be the same or a different table,get cross reference
returns an enumeration of the members in the group,members
"sets the sql cursor name to the given string , which will be used by subsequent statement object execute methods",set cursor name
selects a set of keys whose corresponding channels are ready for i / o operations,select now
extracts a range of data from the node,substring data
creates a window - closing listener for the popup,create win listener
sets the paint attribute for the graphics2d context,set paint
removes the row at row from the model,remove row
tests if thread contention monitoring is enabled,is thread contention monitoring enabled
"returns true if this completable future completed exceptionally , in any way",is completed exceptionally
sets the sni matchers of the server name indication sni parameter,set snim atchers
paints the background of a text area,paint text area background
sets the shape of the window,set shape
publish the changes in preferences upward to the parent view,flush requirement changes
makes a new connection through this rmi connector,new client
get the name of the invoked type to which this lambda has been converted,get functional interface class
sets the id of the authorized entity,set authorized id
returns the characters that are not valid for input,get invalid characters
"converts this big integer to a byte , checking for lost information",byte value exact
