Functional Description,Method Name
removes the old hierarchy - listener from hierarchy - listener - l and returns the resulting multicast listener,remove
removes the old input - method - listener from input - method - listener - l and returns the resulting multicast listener,remove
removes the old item - listener from item - listener - l and returns the resulting multicast listener,remove
removes the old key - listener from key - listener - l and returns the resulting multicast listener,remove
removes the old mouse - listener from mouse - listener - l and returns the resulting multicast listener,remove
removes the old mouse - motion - listener from mouse - motion - listener - l and returns the resulting multicast listener,remove
removes the old mouse - wheel - listener from mouse - wheel - listener - l and returns the resulting multicast listener,remove
removes the old window - focus - listener from window - focus - listener - l and returns the resulting multicast listener,remove
removes the old window - listener from window - listener - l and returns the resulting multicast listener,remove
removes the old window - state - listener from window - state - listener - l and returns the resulting multicast listener,remove
returns the resulting multicast listener after removing the old listener from listener - l,remove internal
invoked when the value of the text has changed,text value changed
handles the window activated event by invoking the window activated methods on listener - a and listener - b,window activated
handles the window closed event by invoking the window closed methods on listener - a and listener - b,window closed
handles the window closing event by invoking the window closing methods on listener - a and listener - b,window closing
handles the window deactivated event by invoking the window deactivated methods on listener - a and listener - b,window deactivated
handles the window gained focus event by invoking the window gained focus methods on listener - a and listener - b,window gained focus
handles the window iconified event by invoking the window iconified methods on listener - a and listener - b,window iconified
handles the window lost focus event by invoking the window lost focus methods on listener - a and listener - b,window lost focus
handles the window opened event by invoking the window opened methods on listener - a and listener - b,window opened
returns a shared instance of an awt key stroke that represents a key typed event for the specified character,get awtk ey stroke
"returns a shared instance of an awt key stroke , given a numeric key code and a set of modifiers",get awtk ey stroke
"returns a shared instance of an awt key stroke , given a numeric key code and a set of modifiers , specifying whether the key is activated when it is pressed or released",get awtk ey stroke
parses a string and returns an awt key stroke,get awtk ey stroke
returns the character for this awt key stroke,get key char
returns the numeric key code for this awt key stroke,get key code
"returns a numeric value for this object that is likely to be unique , making it a good choice as the index value in a hash table",hash code
returns whether this awt key stroke represents a key release,is on key release
returns a cached instance of awt key stroke or a subclass of awt key stroke which is equal to this instance,read resolve
returns a string that displays and identifies this object ' s properties,to string
returns a shape whose interior defines the stroked outline of a specified shape,create stroked shape
"tests if a specified object is equal to this basic stroke by first testing if it is a basic stroke and then comparing its width , join , cap , miter limit , dash , and dash phase attributes with those of this basic stroke",equals
returns the array representing the lengths of the dash segments,get dash array
returns the end cap style,get end cap
returns the line join style,get line join
returns the limit of miter joins,get miter limit
returns the hashcode for this stroke,hash code
"adds the specified component to the layout , using the specified constraint object",add layout component
returns the horizontal gap between components,get hgap
returns the alignment along the x axis,get layout alignment x
returns the alignment along the y axis,get layout alignment y
returns the component that corresponds to the given constraint location based on the target container ' s component orientation,get layout component
gets the component that was added using the given constraint,get layout component
returns the vertical gap between components,get vgap
"invalidates the layout , indicating that if the layout manager has cached information it should be discarded",invalidate layout
lays out the container argument using this border layout,layout container
returns the maximum dimensions for this layout given the components in the specified target container,maximum layout size
determines the minimum size of the target container using this layout manager,minimum layout size
"determines the preferred size of the target container using this layout manager , based on the components in the container",preferred layout size
removes the specified component from this border layout,remove layout component
sets the horizontal gap between components,set hgap
sets the vertical gap between components,set vgap
returns a string representation of the state of this border layout,to string
returns a hash code value for the object,hash code
returns a string representation of the object,to string
creates and returns a copy of this object,clone
get the accessible action associated with this object,get accessible action
returns the number of actions available in this object,get accessible action count
return a description of the specified action of the object,get accessible action description
get the accessible value associated with this object,get accessible value
get the value of this object as a number,get current accessible value
get the maximum value of this object as a number,get maximum accessible value
get the minimum value of this object as a number,get minimum accessible value
set the value of this object as a number,set current accessible value
adds the specified action listener to receive action events from this button,add action listener
returns an array of all the objects currently registered as foo listeners upon this button,get listeners
processes action events occurring on this button by dispatching them to any registered action listener objects,process action event
processes events on this button,process event
removes the specified action listener so that it no longer receives action events from this button,remove action listener
sets the button ' s label to be the specified string,set label
creates the peer of the canvas,add notify
creates a new strategy for multi - buffering on this component,create buffer strategy
creates a new strategy for multi - buffering on this component with the required buffer capabilities,create buffer strategy
gets the accessible context associated with this canvas,get accessible context
returns the buffer strategy used by this component,get buffer strategy
paints this canvas,paint
updates this canvas,update
adds the specified component to this card layout ' s internal table of names,add layout component
flips to the first card of the container,first
gets the horizontal gap between components,get hgap
gets the vertical gap between components,get vgap
flips to the last card of the container,last
lays out the specified container using this card layout,layout container
flips to the next card of the specified container,next
removes the specified component from the layout,remove layout component
returns a string representation of the state of this card layout,to string
get the state set of this object,get accessible state set
creates the peer of the checkbox,add notify
gets the accessible context associated with this checkbox,get accessible context
determines this check box ' s group,get checkbox group
returns an array of all the item listeners registered on this checkbox,get item listeners
gets the label of this check box,get label
returns an array of all the objects currently registered as foo listeners upon this checkbox,get listeners
returns an array length 1 containing the checkbox label or null if the checkbox is not selected,get selected objects
"determines whether this check box is in the "" on "" or "" off "" state",get state
processes events on this check box,process event
removes the specified item listener so that the item listener no longer receives item events from this check box,remove item listener
sets this check box ' s group to the specified check box group,set checkbox group
sets this check box ' s label to be the string argument,set label
sets the state of this check box to the specified state,set state
"deprecated as of jdk version 1 1 , replaced by get selected checkbox",get current
gets the current choice from this check box group,get selected checkbox
"deprecated as of jdk version 1 1 , replaced by set selected checkbox checkbox",set current
sets the currently selected check box in this group to be the specified check box,set selected checkbox
"returns a string representation of this check box group , including the value of its current selection",to string
adds the specified item listener to receive item events from this check box menu item,add item listener
creates the peer of the checkbox item,add notify
gets the accessible context associated with this checkbox menu item,get accessible context
returns an array of all the objects currently registered as foo listeners upon this checkbox menu item,get listeners
returns the an array length 1 containing the checkbox menu item label or null if the checkbox is not selected,get selected objects
returns a string representing the state of this check box menu item,param string
processes events on this check box menu item,process event
processes item events occurring on this check box menu item by dispatching them to any registered item listener objects,process item event
sets this check box menu item to the specified state,set state
"returns the number of accessible actions available in this object if there are more than one , the first one is considered the "" default "" action of the object",get accessible action count
returns a description of the specified action of the object,get accessible action description
adds an item to this choice menu,add
obsolete as of java 2 platform v1 1,add item
adds the specified item listener to receive item events from this choice menu,add item listener
creates the choice ' s peer,add notify
"deprecated as of jdk version 1 1 , replaced by get item count",count items
gets the accessible context associated with this choice,get accessible context
returns the number of items in this choice menu,get item count
returns the index of the currently selected item,get selected index
gets a representation of the current choice as a string,get selected item
returns an array length 1 containing the currently selected item,get selected objects
processes events on this choice,process event
processes item events occurring on this choice menu by dispatching them to any registered item listener objects,process item event
removes an item from the choice menu at the specified position,remove
removes the first occurrence of item from the choice menu,remove
removes the specified item listener so that it no longer receives item events from this choice menu,remove item listener
sets the selected item in this choice menu to be the item at the specified position,select
creates a new color that is a brighter version of this color,brighter
creates and returns a paint context used to generate a solid color field pattern,create context
creates a new color that is a darker version of this color,darker
converts a string to an integer and returns the specified opaque color,decode
determines whether another object is equal to this color,equals
returns a float array containing only the color components of the color in the color space specified by the cspace parameter,get color components
"returns a float array containing only the color components of the color , in the color space of the color",get color components
returns the color space of this color,get color space
"returns a float array containing the color and alpha components of the color , in the color space specified by the cspace parameter",get components
"returns a float array containing the color and alpha components of the color , in the color space of the color",get components
returns the green component in the range 0 - 255 in the default srgb space,get green
creates a color object based on the specified values for the hsb color model,get hsbc olor
returns the red component in the range 0 - 255 in the default srgb space,get red
returns the rgb value representing the color in the default srgb color model,get rgb
"returns a float array containing only the color components of the color , in the default srgb color space",get rgbc olor components
"returns a float array containing the color and alpha components of the color , as represented in the default srgb color space",get rgbc omponents
computes the hash code for this color,hash code
"converts the components of a color , as specified by the hsb model , to an equivalent set of values for the default rgb model",hsb to rgb
"converts the components of a color , as specified by the default rgb model , to an equivalent set of values for hue , saturation , and brightness that are the three components of the hsb model",rgb to hsb
returns a string representation of this color,to string
invoked when the component has been made invisible,component hidden
invoked when the component ' s position changes,component moved
invoked when the component ' s size changes,component resized
invoked when the component has been made visible,component shown
invoked when a component gains the keyboard focus,focus gained
invoked when a component loses the keyboard focus,focus lost
adds the specified focus listener to receive focus events from this component,add focus listener
"checks whether the specified point is within this object ' s bounds , where the point ' s x and y coordinates are defined to be relative to the coordinate system of the object",contains
returns the nth accessible child of the object,get accessible child
returns the number of accessible children in the object,get accessible children count
gets the accessible description of this object,get accessible description
gets the index of this object in its accessible parent,get accessible index in parent
gets the accessible parent of this object,get accessible parent
gets the role of this object,get accessible role
gets the state of this object,get accessible state set
gets the background color of this object,get background
gets the bounds of this object in the form of a rectangle object,get bounds
gets the cursor of this object,get cursor
gets the font metrics of this object,get font metrics
gets the foreground color of this object,get foreground
returns the locale of this object,get locale
gets the location of the object relative to the parent in the form of a point specifying the object ' s top - left corner in the screen ' s coordinate space,get location
returns the location of the object on the screen,get location on screen
returns the size of this object in the form of a dimension object,get size
returns whether this object can accept focus or not,is focus traversable
removes the specified focus listener so it no longer receives focus events from this component,remove focus listener
remove a property change listener from the listener list,remove property change listener
requests focus for this object,request focus
sets the background color of this object,set background
sets the bounds of this object in the form of a rectangle object,set bounds
sets the cursor of this object,set cursor
sets the font of this object,set font
sets the foreground color of this object,set foreground
sets the location of the object relative to the parent,set location
sets the visible state of the object,set visible
returns the enum constant of this type with the specified name,value of
"returns an array containing the constants of this enum type , in the order they are declared",values
returns whether the drawing buffer was lost since the last call to get draw graphics,contents lost
returns whether the drawing buffer was recently restored from a lost state and reinitialized to the default background color white,contents restored
creates the back buffers,create back buffers
releases system resources currently consumed by this buffer strategy and removes it from the associated component,dispose
returns the buffer capabilities for this buffer strategy,get capabilities
creates a graphics context for the drawing buffer,get draw graphics
restore the drawing buffer if it has been lost,revalidate
makes the next available buffer visible,show
"creates one or more complex , flipping buffers with the given capabilities",create buffers
destroys the buffers created through this object,destroy buffers
"flipping moves the contents of the back buffer to the front buffer , either by copying or by moving the video pointer",flip
makes the next available buffer visible by either blitting or flipping,show
"deprecated as of jdk version 1 1 , should register this component as action listener on component which fires action events",action
adds the specified popup menu to the component,add
adds the specified component listener to receive component events from this component,add component listener
adds the specified focus listener to receive focus events from this component when this component gains input focus,add focus listener
adds the specified key listener to receive key events from this component,add key listener
adds the specified mouse listener to receive mouse events from this component,add mouse listener
adds the specified mouse wheel listener to receive mouse wheel events from this component,add mouse wheel listener
adds a property change listener to the listener list for a specific property,add property change listener
sets the component orientation property of this component and all components contained within it,apply component orientation
potentially coalesce an event being posted with an existing event,coalesce events
"checks whether this component "" contains "" the specified point , where x and y are defined to be relative to the coordinate system of this component",contains
"checks whether this component "" contains "" the specified point , where the point ' s x and y coordinates are defined to be relative to the coordinate system of this component",contains
creates an image from the specified image producer,create image
creates an off - screen drawable image to be used for double buffering,create image
"deprecated as of jdk version 1 1 , replaced by dispatch event awt event e",deliver event
"deprecated as of jdk version 1 1 , replaced by set enabledboolean",disable
disables the events defined by the specified event mask parameter from being delivered to this component,disable events
dispatches an event to this component or one of its sub components,dispatch event
prompts the layout manager to lay out this component,do layout
"deprecated as of jdk version 1 1 , replaced by set enabledboolean",enable
enables the events defined by the specified event mask parameter to be delivered to this component,enable events
enables or disables input method support for this component,enable input methods
support for reporting bound property changes for boolean properties,fire property change
reports a bound property change,fire property change
support for reporting bound property changes for integer properties,fire property change
support for reporting bound property changes for object properties,fire property change
returns the alignment along the x axis,get alignment x
returns an enum indicating how the baseline of the component changes as the size changes,get baseline resize behavior
gets the bounds of this component in the form of a rectangle object,get bounds
"stores the bounds of this component into "" return value "" rv and return rv",get bounds
gets the instance of color model used to display the component on the output device,get color model
"determines if this component or one of its immediate subcomponents contains the x , y location , and if so , returns the containing component",get component at
returns an array of all the component listeners registered on this component,get component listeners
retrieves the language - sensitive orientation that is to be used to order the elements or text within this component,get component orientation
gets the cursor set in the component,get cursor
returns the container which is the focus cycle root of this component ' s focus traversal cycle,get focus cycle root ancestor
returns an array of all the focus listeners registered on this component,get focus listeners
returns the set of focus traversal keys for a given traversal operation for this component,get focus traversal keys
returns whether focus traversal keys are enabled for this component,get focus traversal keys enabled
gets the font of this component,get font
gets the font metrics for the specified font,get font metrics
gets the foreground color of this component,get foreground
creates a graphics context for this component,get graphics
gets the graphics configuration associated with this component,get graphics configuration
returns an array of all the hierarchy listeners registered on this component,get hierarchy listeners
gets the input context used by this component for handling the communication with input methods when text is entered in this component,get input context
gets the input method request handler which supports requests from input methods for this component,get input method requests
returns an array of all the key listeners registered on this component,get key listeners
returns an array of all the objects currently registered as foo listeners upon this component,get listeners
gets the locale of this component,get locale
gets the location of this component in the form of a point specifying the component ' s top - left corner,get location
gets the location of this component in the form of a point specifying the component ' s top - left corner in the screen ' s coordinate space,get location on screen
gets the maximum size of this component,get maximum size
gets the minimum size of this component,get minimum size
returns an array of all the mouse listeners registered on this component,get mouse listeners
returns an array of all the mouse motion listeners registered on this component,get mouse motion listeners
"returns the position of the mouse pointer in this component ' s coordinate space if the component is directly under the mouse pointer , otherwise returns null",get mouse position
returns an array of all the mouse wheel listeners registered on this component,get mouse wheel listeners
gets the parent of this component,get parent
"deprecated as of jdk version 1 1 , programs should not directly manipulate peers ; replaced by boolean is displayable",get peer
gets the preferred size of this component,get preferred size
returns an array of all the property change listeners registered on this component,get property change listeners
returns an array of all the listeners which have been associated with the named property,get property change listeners
"stores the width / height of this component into "" return value "" rv and return rv",get size
gets the toolkit of this component,get toolkit
gets this component ' s locking object the object that owns the thread synchronization monitor for awt component - tree and layout operations,get tree lock
returns the current width of this component,get width
returns the current y coordinate of the components origin,get y
"deprecated as of jdk version 1 1 , replaced by process focus event focus event",got focus
deprecated as of jdk version 1 1 replaced by process event awt event,handle event
returns true if this component is the focus owner,has focus
repaints the component when the image has changed,image update
"deprecated as of jdk version 1 1 , replaced by containsint , int",inside
invalidates this component and its ancestors,invalidate
returns whether the background color has been explicitly set for this component,is background set
"returns true if this component is painted to an offscreen image "" buffer "" that ' s copied to the screen later",is double buffered
determines whether this component is enabled,is enabled
returns whether this component can be focused,is focusable
returns whether the specified container is the focus cycle root of this component ' s focus traversal cycle,is focus cycle root
returns true if this component is the focus owner,is focus owner
"deprecated as of 1 4 , replaced by is focusable",is focus traversable
returns whether the font has been explicitly set for this component,is font set
returns whether the foreground color has been explicitly set for this component,is foreground set
a lightweight component doesn ' t have a native toolkit peer,is lightweight
returns true if the maximum size has been set to a non - null value otherwise returns false,is maximum size set
returns whether or not set minimum size has been invoked with a non - null value,is minimum size set
"returns true if this component is completely opaque , returns false by default",is opaque
returns true if the preferred size has been set to a non - null value otherwise returns false,is preferred size set
determines whether this component is showing on screen,is showing
determines whether this component should be visible when its parent is visible,is visible
"deprecated as of jdk version 1 1 , replaced by process key event key event",key down
"deprecated as of jdk version 1 1 , replaced by do layout",layout
prints a listing of this component to the specified output stream,list
prints a listing to the specified print writer,list
"prints out a list , starting at the specified indentation , to the specified print writer",list
"deprecated as of jdk version 1 1 , replaced by get component atint , int",locate
"deprecated as of jdk version 1 1 , replaced by get location",location
"deprecated as of jdk version 1 1 , replaced by process focus event focus event",lost focus
"deprecated as of jdk version 1 1 , replaced by get minimum size",minimum size
"deprecated as of jdk version 1 1 , replaced by process mouse event mouse event",mouse down
"deprecated as of jdk version 1 1 , replaced by process mouse motion event mouse event",mouse drag
"deprecated as of jdk version 1 1 , replaced by process mouse event mouse event",mouse enter
"deprecated as of jdk version 1 1 , replaced by process mouse event mouse event",mouse exit
"deprecated as of jdk version 1 1 , replaced by process mouse motion event mouse event",mouse move
"deprecated as of jdk version 1 1 , replaced by process mouse event mouse event",mouse up
"deprecated as of jdk version 1 1 , replaced by set locationint , int",move
"deprecated as of jdk version 1 1 , replaced by transfer focus",next focus
paints this component,paint
paints this component and all of its subcomponents,paint all
returns a string representing the state of this component,param string
"deprecated as of jdk version 1 1 , replaced by dispatch event awt event",post event
prepares an image for rendering on this component,prepare image
prepares an image for rendering on this component at the specified width and height,prepare image
prints this component,print
prints this component and all of its subcomponents,print all
processes focus events occurring on this component by dispatching them to any registered focus listener objects,process focus event
processes hierarchy bounds events occurring on this component by dispatching them to any registered hierarchy bounds listener objects,process hierarchy bounds event
processes hierarchy events occurring on this component by dispatching them to any registered hierarchy listener objects,process hierarchy event
processes key events occurring on this component by dispatching them to any registered key listener objects,process key event
processes mouse events occurring on this component by dispatching them to any registered mouse listener objects,process mouse event
processes mouse wheel events occurring on this component by dispatching them to any registered mouse wheel listener objects,process mouse wheel event
removes the specified popup menu from the component,remove
removes the specified focus listener so that it no longer receives focus events from this component,remove focus listener
removes the specified hierarchy bounds listener so that it no longer receives hierarchy bounds events from this component,remove hierarchy bounds listener
removes the specified input method listener so that it no longer receives input method events from this component,remove input method listener
removes the specified key listener so that it no longer receives key events from this component,remove key listener
removes the specified mouse motion listener so that it no longer receives mouse motion events from this component,remove mouse motion listener
removes the specified mouse wheel listener so that it no longer receives mouse wheel events from this component,remove mouse wheel listener
makes this component undisplayable by destroying it native screen resource,remove notify
removes a property change listener from the listener list for a specific property,remove property change listener
repaints this component,repaint
repaints the specified rectangle of this component,repaint
repaints the component,repaint
repaints the specified rectangle of this component within tm milliseconds,repaint
"requests that this component get the input focus , if this component ' s top - level ancestor is already the focused window",request focus in window
"deprecated as of jdk version 1 1 , replaced by set boundsint , int , int",reshape
"deprecated as of jdk version 1 1 , replaced by set size dimension",resize
"deprecated as of jdk version 1 1 , replaced by set sizeint , int",resize
revalidates the component hierarchy up to the nearest validate root,revalidate
sets the background color of this component,set background
moves and resizes this component,set bounds
moves and resizes this component to conform to the new bounding rectangle r,set bounds
sets the language - sensitive orientation that is to be used to order the elements or text within this component,set component orientation
sets the cursor image to the specified cursor,set cursor
associate a drop target with this component,set drop target
"enables or disables this component , depending on the value of the parameter b",set enabled
sets the font of this component,set font
sets whether or not paint messages received from the operating system should be ignored,set ignore repaint
sets the locale of this component,set locale
sets the minimum size of this component to a constant value,set minimum size
sets the name of the component to the specified string,set name
sets the preferred size of this component to a constant value,set preferred size
shows or hides this component depending on the value of parameter b,set visible
"deprecated as of jdk version 1 1 , replaced by set visibleboolean",show
"deprecated as of jdk version 1 1 , replaced by get size",size
returns a string representation of this component and its values,to string
"transfers the focus to the next component , as though this component were the focus owner",transfer focus
"transfers the focus to the previous component , as though this component were the focus owner",transfer focus backward
transfers the focus up one focus traversal cycle,transfer focus up cycle
updates this component,update
validates this component,validate
returns the orientation that is appropriate for the given locale,get orientation
"are lines horizontal ? this will return true for horizontal , left - to - right writing systems such as roman",is horizontal
"horizontal lines : do items run left - to - right ? vertical lines : do lines run left - to - right ? this will return true for horizontal , left - to - right writing systems such as roman",is left to right
creates a context containing state that is used to perform the compositing operation,create context
releases resources allocated for a context,dispose
invoked when a component has been removed from the container,component removed
appends the specified component to the end of this container,add
adds the specified component to this container with the specified constraints at the specified index,add
adds the specified component to this container,add
adds the specified container listener to receive container events from this container,add container listener
makes this container displayable by connecting it to a native screen resource,add notify
returns whether the set of focus traversal keys for the given focus traversal operation has been explicitly defined for this container,are focus traversal keys set
"deprecated as of jdk version 1 1 , replaced by get component count",count components
causes this container to lay out its components,do layout
locates the visible child component that contains the specified position,find component at
locates the visible child component that contains the specified point,find component at
"locates the component that contains the x , y position",get component at
gets the component that contains the specified point,get component at
gets the number of components in this panel,get component count
returns the z - order index of the component inside the container,get component zo rder
returns the set of focus traversal keys for a given traversal operation for this container,get focus traversal keys
"returns the focus traversal policy that will manage keyboard traversal of this container ' s children , or null if this container is not a focus cycle root",get focus traversal policy
"determines the insets of this container , which indicate the size of the container ' s border",get insets
gets the layout manager for this container,get layout
returns an array of all the objects currently registered as foo listeners upon this container,get listeners
returns the maximum size of this container,get maximum size
returns the minimum size of this container,get minimum size
returns the preferred size of this container,get preferred size
"deprecated as of jdk version 1 1 , replaced by get insets",insets
returns whether this container is the root of a focus traversal cycle,is focus cycle root
returns whether the specified container is the focus cycle root of this container ' s focus traversal cycle,is focus cycle root
returns whether this container provides focus traversal policy,is focus traversal policy provider
returns whether the focus traversal policy has been explicitly set for this container,is focus traversal policy set
prints a listing of this container to the specified output stream,list
paints the container,paint
paints each of the components in this container,paint components
returns a string representing the state of this container,param string
prints the container,print
prints each of the components in this container,print components
processes container events occurring on this container by dispatching them to any registered container listener objects,process container event
removes the specified component from this container,remove
"removes the component , specified by index , from this container",remove
removes all the components from this container,remove all
sets the focus traversal keys for a given traversal operation for this container,set focus traversal keys
"sets the focus traversal policy that will manage keyboard traversal of this container ' s children , if this container is a focus cycle root",set focus traversal policy
sets whether this container will be used to provide focus traversal policy,set focus traversal policy provider
