Functional Description,Method Name
this method returns an int representing the current state of the input device modifiers associated with the user ' s gesture,get gesture modifiers
adds a new drop target listener unicast source,add drop target listener
clear autoscrolling,clear autoscroll
gets the flavor map associated with this drop target,get flavor map
this method signals that the drop is completed and if it was successful or not,drop complete
invoked when the value of the adjustable has changed,adjustment value changed
returns a bitmask which indicates the types of hierarchy changed events represented in this event object,get change flags
a method to obtain a mask for any existing mouse button,get mask for button
"returns a string describing the extended modifier keys and mouse buttons , such as "" shift "" , "" button1 "" , or "" ctrl+ shift """,get modifiers ex text
returns the x - component of the advance of the glyph,get advance x
returns the left top side bearing of the glyph,get lsb
returns the justification information for the glyph at the specified index into this glyph vector,get glyph justification info
returns the transform of the specified glyph within this glyph vector,get glyph transform
assigns default positions to each glyph in this glyph vector,perform default layout
returns the position of the strike - through line relative to the baseline,get strikethrough offset
returns the position of the underline relative to the baseline,get underline offset
returns a contextual shaper for the provided unicode ranges,get contextual shaper
creates a hit on the trailing edge of the character at the specified char index,trailing
returns the x coordinate scaling element m00 of the 3x3 affine transformation matrix,get scale x
sets this transform to the inverse of itself,invert
concatenates this transform with a shearing transformation,shear
creates a new area object that contains the same geometry as this area transformed by the specified affine transform,create transformed area
tests whether this area is rectangular in shape,is rectangular
returns the x coordinate of the second control point in double precision,get ctrl x 2
returns the y coordinate of the start point in double precision,get y 1
returns the x coordinate of the start point in double in precision,get x 1
gets the height of the arc that rounds off the corners,get arc height
gets the width of the arc that rounds off the corners,get arc width
"returns tile tilex , tiley",get tile
returns the array of icc profiles used to construct this color convert op,get iccp rofiles
returns the data type of this data buffer,get data type
"returns the size in bits of the data type , given a datatype tag",get data type size
returns the size of the color / alpha component arrays in this index color model,get map size
converts data for each index from the color and alpha component arrays to an int in the default rgb color model format and copies the resulting 32 - bit argb values into the specified array,get rgb s
returns the number of scaling factors and offsets used in this rescale op,get num factors
returns the data type of the data buffer storing the pixel data,get data type
returns a source as a rendered image,get rendered source
modifies the current user - to - device transform by appending another transform,concatenate transform
returns a copy of the paper object associated with this page format,get paper
gets the name of the document to be printed,get job name
determines whether beans can assume a gui is available,is gui available
mark an event set as unicast or not,set unicast
gets the method that should be used to write an indexed property value,get indexed write method
sets the method that should be used to write an indexed property value,set indexed write method
returns the java type info for the property,get property type
locate a value editor for a given target type,find editor
registers an editor class to edit values of the given target class,register editor
determines whether this bean needs a gui,needs gui
this method may be overridden by subclasses to provide their own initialization behaviors,initialize bean context resources
gets the bean context from which this event was propagated,get propagated from
sets the bean context from which this event was propagated,set propagated from
called by write object after default write object but prior to serialization of currently serializable children,bcs pre serialization hook
called by read object with the newly deserialized child and bcs child,child deserialized hook
"this method is typically called from the environment in order to determine if the implementor "" needs "" a gui",needs gui
"subclasses of this class may override , or envelope , this method to add validation behavior for the bean context to examine child objects immediately prior to their being added to the bean context",validate pending add
writes a line separator,new line
tests whether the application can modify the file denoted by this abstract pathname,can write
"returns the abstract pathname of this abstract pathname ' s parent , or null if this pathname does not name a parent directory",get parent file
sets the last - modified time of the file or directory named by this abstract pathname,set last modified
reads the persistent fields from the stream and makes them available by name,read fields
"reads an "" unshared "" object from the object input stream",read unshared
validates the object,validate object
write the non - static and non - transient fields of the current class to this stream,default write object
enable the stream to do replacement of objects in the stream,enable replace object
method used by subclasses to override the default write object method,write object override
the write stream header method is provided so subclasses can append or prepend their own header to the stream,write stream header
returns character encoding of field type,get type code
return the jvm type signature,get type string
specified that the character argument starts a single - line comment,comment char
"resets this tokenizer ' s syntax table so that all characters are "" ordinary "" see the ordinary char method for more information on a character being ordinary",reset syntax
returns the result of applying the logical or operator to the specified boolean operands,logical or
determines if the given char value is a unicode low - surrogate code unit also known as trailing - surrogate code unit,is low surrogate
deprecated replaced by is whitespacechar,is space
converts the specified surrogate pair to its supplementary code point value,to code point
"returns this element ' s annotation for the specified type if such an annotation is directly present , else null",get declared annotation
"returns an array containing method objects reflecting all the public methods of the class or interface represented by this class object , including those declared by the class or interface and those inherited from superclasses and superinterfaces",get methods
gets the signers of this class,get signers
"returns the class representing the superclass of the entity class , interface , primitive type or void represented by this class",get superclass
"returns true if an annotation for the specified type is present on this element , else false",is annotation present
"determines if the class or interface represented by this class object is either the same as , or is a superclass or superinterface of , the class or interface represented by the specified class parameter",is assignable from
returns true if and only if this class was declared as an enum in the source code,is enum
returns true if and only if the underlying class is a local class,is local class
"finds a class with the specified binary name , loading it if necessary",find system class
returns the lock object for class loading operations,get class loading lock
computes the given class ' s derived value for this class value,compute value
"returns the number of zero bits preceding the highest - order "" leftmost "" one - bit in the two ' s complement binary representation of the specified int value",number of leading zeros
parses the string argument as a signed decimal integer,parse int
parses the string argument as a signed integer in the radix specified by the second argument,parse int
computes the remainder operation on two arguments as prescribed by the ieee 754 standard,ieee remainder
returns the base 10 logarithm of a double value,log 10
returns the floating - point number adjacent to the first argument in the direction of the second argument,next after
converts an angle measured in radians to an approximately equivalent angle measured in degrees,to degrees
compare this package ' s specification version with a desired version,is compatible with
deprecated this type of security checking is not recommended it is recommended that the check permission call be used instead,class loader depth
deprecated this type of security checking is not recommended it is recommended that the check permission call be used instead,get in check
the character at the specified index is set to ch,set char at
"copies an array from the specified source array , beginning at the specified position , to the specified position of the destination array",arraycopy
removes the system property indicated by the specified key,clear property
returns the system - dependent line separator string,line separator
a hint to the scheduler that the current thread is willing to yield its current use of a processor,yield
sets the maximum priority of the group,set max priority
fills in the execution stack trace,fill in stack trace
sets the stack trace elements that will be returned by get stack trace and printed by print stack trace and related methods,set stack trace
returns whether the current jvm configuration supports setting a native method prefix,is native method prefix supported
unregisters the supplied transformer,remove transformer
"makes a method handle which adapts a target method handle , by running it inside an exception handler",catch exception
adapts a target method handle by pre - processing a sub - sequence of its arguments with a filter another method handle,collect arguments
"makes a method handle which adapts a target method handle , by guarding it with a test , a boolean - valued method handle",guard with test
produces a method handle giving read access to a non - static field,find getter
presents the parameter types as a list a convenience method,parameter list
get the signature of the primary functional interface method after type variables are substituted with their instantiation from the capture site,get instantiated method type
returns a method handle which always delegates either to the target or the fallback,guard with test
returns the platform mbean server,get platform mb ean server
returns the current memory usage of non - heap memory that is used by the java virtual machine,get non heap memory usage
returns the peak memory usage of this memory pool since the java virtual machine was started or since the peak was reset,get peak usage
tests if the memory usage of this memory pool reaches or exceeds its usage threshold value,is usage threshold exceeded
tests if this memory pool supports usage threshold,is usage threshold supported
sets the threshold of this memory pool to the given threshold value if this memory pool supports the usage threshold,set usage threshold
returns the stack frame that locked the object monitor,get locked stack frame
returns the java virtual machine specification version,get spec version
returns the java virtual machine implementation vendor,get vm vendor
returns the total number of times that the thread associated with this thread info blocked to enter or reenter a monitor,get blocked count
returns the name of the thread which owns the object for which the thread associated with this thread info is blocked waiting,get lock owner name
returns the cpu time that the current thread has executed in user mode in nanoseconds,get current thread user time
tests if the java virtual machine supports monitoring of ownable synchronizer usage,is synchronizer usage supported
returns true if this field represents an element of an enumerated type ; returns false otherwise,is enum constant
"return true if the integer argument includes the final modifier , false otherwise",is final
return an int value or - ing together the source language modifiers that can be applied to a parameter,parameter modifiers
returns a string representation of this big decimal without an exponent field,to plain string
"returns the number of bits in the minimal two ' s - complement representation of this big integer , excluding a sign bit",bit length
returns a big integer whose value is the greatest common divisor of absthis and absval,gcd
"returns true if this big integer is probably prime , false if it ' s definitely composite",is probable prime
get all not - expired cookies in cookie store,get cookies
get all ur is which identify the cookies in this cookie store,get uri s
sets the ip address of the machine to which this datagram is being sent,set address
tests if so reuseaddr is enabled,get reuse address
"returns the maximum age of the cookie , specified in seconds",get max age
specifies the domain within which this cookie should be presented,set domain
returns the address of the local host,get local host
tests if so keepalive is enabled,get keep alive
enable / disable so keepalive,set keep alive
sets the so sndbuf option to the specified value for this socket,set send buffer size
returns the raw fragment component of this uri,get raw fragment
returns the content of this uri as a us - ascii string,to asciis tring
sets an application ' s url stream handler factory,set urls tream handler factory
returns the default value of the allow user interaction field,get default allow user interaction
returns an unmodifiable map of the header fields,get header fields
returns the value of this object ' s if modified since field,get if modified since
sets the content handler factory of an application,set content handler factory
creates a view of this byte buffer as a short buffer,as short buffer
compacts this buffer optional operation,compact
tells whether or not this lock overlaps the given lock range,overlaps
unblock multicast datagrams from the given source address that was previously blocked using the block method,unblock
retrieves the current attachment,attachment
"tests whether this key ' s channel has either finished , or failed to finish , its socket - connection operation",is connectable
causes the first selection operation that has not yet returned to return immediately,wakeup
closes this channel,impl close channel
opens a datagram channel,open datagram channel
constructs a new decoder for this charset,new decoder
flushes this decoder,impl flush
reports a change to this decoder ' s malformed - input action,impl on malformed input
tells whether or not this decoder has yet detected a charset optional operation,is charset detected
returns this decoder ' s current action for malformed - input errors,malformed input action
returns this encoder ' s current action for malformed - input errors,malformed input action
tells whether or not this object describes an error condition,is error
static factory method that returns the unique result object describing an unmappable - character error of the given length,unmappable for length
creates an iterator that iterates over the charsets supported by this provider,charsets
creates a new directory,create directory
returns a file ' s posix file permissions,get posix file permissions
return a stream that is lazily populated with path by walking the file tree rooted at a given starting file,walk
invoked for a directory before entries in the directory are visited,pre visit directory
returns a file object representing this path,to file
deprecated no replacement,release input stream
returns a string representation of the client host for the remote method invocation being processed in the current thread,get client host
log rmi calls to the output stream out,set log
generates the parameters,engine generate parameters
returns the signer ' s certificate path,get signer cert path
turns the digest function on or off,on
retrieves the number of entries in this keystore,engine size
"returns the length of the digest in bytes , or 0 if this operation is not supported by the provider and the implementation is not cloneable",get digest length
"returns the given number of seed bytes , computed using the seed generation algorithm that this class uses to seed itself",generate seed
returns a secure random object that was selected by using the algorithms / providers specified in the securerandom strong algorithms security property,get instance strong
adds an acl entry to this acl,add entry
adds the specified member to the group,add member
returns the built certification path,get cert path
returns the built and validated certification path,get cert path
returns an immutable set of the most - trusted cas,get trust anchors
checks the revocation enabled flag,is revocation enabled
sets the explicit policy required flag,set explicit policy required
sets the policy qualifiers rejected flag,set policy qualifiers rejected
sets the set of most - trusted cas,set trust anchors
gets the not after date from the validity period of the certificate,get not after
returns the issuer criterion as a byte array,get issuer as bytes
sets the authority key identifier criterion,set authority key identifier
sets the name constraints criterion,set name constraints
sets the serial number criterion,set serial number
returns the min crl number criterion,get min crl
gets a set of the oid strings for the extensions marked non - critical in the certificate / crl managed by the object implementing this interface,get non critical extension oid s
returns the prime exponentq,get prime exponent q
returns a big integer whose i - th bit corresponds to the i - th coefficient of the reduction polynomial for polynomial basis or null for normal basis,get reduction polynomial
returns the affine y - coordinate y,get affine y
returns the keysize,get keysize
factory method for creating array objects,create array of
retrieves the number of milliseconds the driver will wait for a database request to complete,get network timeout
converts the given sql statement into the system ' s native sql grammar,native sql
retrieves this jdbc driver ' s major version number,get driver major version
retrieves the version number of this jdbc driver as a string,get driver version
retrieves a description of the primary key columns that are referenced by the given table ' s foreign key columns the primary keys imported by a table,get imported keys
retrieves the maximum number of columns this database allows in a group by clause,get max columns in group by
retrieves the maximum number of concurrent connections to this database that are possible,get max connections
retrieves the maximum number of characters that this database allows in a procedure name,get max procedure name length
retrieves whether null values are sorted at the start regardless of sort order,nulls are sorted at start
"retrieves whether for the given type of result set object , the result set ' s own updates are visible",own updates are visible
retrieves whether a catalog name can be used in a privilege definition statement,supports catalogs in privilege definitions
retrieves whether this database supports expressions in order by lists,supports expressions in order by
retrieves whether this database treats mixed case unquoted sql identifiers as case sensitive and as a result stores them in mixed case,supports mixed case identifiers
retrieves whether this database supports the given concurrency type in combination with the given result set type,supports result set concurrency
retrieves whether a schema name can be used in a data manipulation statement,supports schemas in data manipulation
retrieves whether a schema name can be used in a table definition statement,supports schemas in table definitions
retrieves whether this database supports subqueries in in expressions,supports subqueries in ins
retrieves whether this database stores tables in a local file,uses local files
removes the specified driver from the driver manager ' s list of registered drivers,deregister driver
retrieves the value of the designated column in the current row of this result set object as a string in the java programming language,get ns tring
moves the cursor to the insert row,move to insert row
updates the designated column with a java math big decimal value,update big decimal
updates the designated column with a java sql big decimal value,update big decimal
updates the designated column with a long value,update long
updates the designated column with a java sql ref value,update ref
updates the designated column with a java sql sqlxml value,update sqlxml
retrieves the generated id for the savepoint that this savepoint object represents,get savepoint id
populates this object with data read from the database,read sql
retrieves the sql state for this sql exception object,get sqls tate
reads the next attribute in the stream and returns it as a stream of uninterpreted bytes,read binary stream
writes an sql rowid value to the stream,write row id
writes a sql datalink value to the stream,write url
return the number of level runs,get run count
reorder the objects in the array into visual order based on their levels,reorder visually
set the choices to be used in formatting,set choices
set the calendar to be used by this date format,set calendar
gets ampm strings,get am pm strings
gets localized date - time pattern characters,get local pattern chars
sets era strings,set eras
"returns whether the parsejava lang string , java text parse position method returns big decimal",is parse big decimal
sets the minimum number of digits allowed in the fraction portion of a number,set minimum fraction digits
"sets whether the parsejava lang string , java text parse position method returns big decimal",set parse big decimal
gets the character used for thousands separator,get grouping separator
gets the character used to separate positive and negative subpatterns in a pattern,get pattern separator
sets the character used for a digit in a pattern,set digit
sets the string used to represent infinity,set infinity
sets the formats to use for the values passed into format methods or returned from parse methods,set formats by argument index
sets whether or not numbers should be parsed as integers only,set parse integer only
set the index at which a parse error occurred,set error index
obtains a clock that returns instants from the specified clock truncated to the nearest occurrence of the specified duration,tick
obtains a clock that returns the current instant ticking in whole seconds using best available system clock,tick seconds
obtains an instance of instant using milliseconds from the epoch of 1970 - 01 - 01 t00 : 00 : 00z,of epoch milli
gets the day - of - month field,get day of month
obtains an instance of local time from a second - of - day value,of second of day
returns a copy of this offset time with the specified offset ensuring that the result is at the same instant on an implied day,with offset same instant
obtains an instance of zone id wrapping an offset,of offset
obtains an instance of chronology from a locale,of locale
formats a date - time object to an appendable using this formatter,format to
gets the decimal style to be used during formatting,get decimal style
returns a copy of this formatter with a new locale,with locale
"appends the time - zone region id , such as ' europe / paris ' , to the formatter , rejecting the zone id if it is a zone offset",append zone region id
changes the parse style to be lenient for the remainder of the formatter,parse lenient
returns a copy of the info with a new character that represents the negative sign,with negative sign
"returns the "" first day of month "" adjuster , which returns a new date set to the first day of the current month",first day of month
"returns the "" last day of month "" adjuster , which returns a new date set to the last day of the current month",last day of month
"returns the previous - or - same day - of - week adjuster , which adjusts the date to the first occurrence of the specified day - of - week before the date being adjusted unless it is already on that day in which case the same object is returned",previous or same
a query for local time returning null if not found,local time
checks if the value is within the valid range,is valid value
gets the offset before the transition,get offset before
gets the next transition after the specified instant,next transition
retrieves and removes the first element of this deque,remove first
returns a dynamically typesafe view of the specified map,checked map
returns a dynamically typesafe view of the specified sorted set,checked sorted set
returns a synchronized thread - safe list backed by the specified list,synchronized list
returns a synchronized thread - safe navigable map backed by the specified navigable map,synchronized navigable map
returns the iso 4217 numeric code of this currency,get numeric code
"deprecated as of jdk version 1 1 , replaced by - calendar get calendar zone offset + calendar get calendar dst offset / 60 1000",get timezone offset
"deprecated as of jdk version 1 1 , replaced by date format format date date , using a gmt time zone",to gmts tring
"creates an enum set with the same element type as the specified enum set , initially containing all the elements of this type that are not contained in the specified set",complement of
sets the gregorian calendar change date,set gregorian change
returns a set of the keys contained only in this resource bundle,handle key set
sets the language,set language
sets the script,set script
deletes an observer from the set of observers of this object,delete observer
"returns an optional describing the specified value , if non - null , otherwise returns an empty optional",of nullable
"if a value is present in this optional long , returns the value , otherwise throws no such element exception",get as long
converts the given bundle name to the form required by the class loader get resource method by replacing all occurrences of ' ' in bundle name with ' / ' and appending a ' ' and the given file suffix,to resource name
"returns true if the next token in this scanner ' s input can be interpreted as a boolean value using a case insensitive pattern created from the string "" true|false """,has next boolean
returns true if there is another line in the input of this scanner,has next line
sets this scanner ' s locale to the specified locale,use locale
sets the daylight saving time starting year,set start year
creates an empty spliterator,empty spliterator
tests if there are more tokens available from this tokenizer ' s string,has more tokens
returns the most significant 64 bits of this uuid ' s 128 bit value,get most significant bits
"returns a new completion stage that , when either this or the other given stage complete normally , is executed with the corresponding result as argument to the supplied action",accept either
returns a new completable future that is asynchronously completed by a task running in the given executor with the value obtained by calling the given supplier,supply async
"returns a new completion stage with the same result or exception as this stage , that executes the given action when this stage completes",when complete
"returns the result of accumulating all keys using the given reducer to combine values , or null if none",reduce keys
"decrements the count of the latch , releasing all waiting threads if the count reaches zero",count down
adds atomically the given value to the pending count,add to pending count
"if this task has not completed , attempts to process at most the given number of other unprocessed tasks for which this task is on the completion path , if any are known to exist",help complete
sets the pending count to the given value,set pending count
returns the number of parties required to trip this barrier,get parties
creates a thread pool that reuses a fixed number of threads operating off a shared unbounded queue,new fixed thread pool
creates an executor that uses a single worker thread operating off an unbounded queue,new single thread executor
returns a thread factory used to create new threads that have the same permissions as the current thread,privileged thread factory
returns true if this pool uses local first - in - first - out scheduling mode for forked tasks that are never joined,get async mode
returns the handler for internal worker threads that terminate due to unrecoverable errors encountered while executing tasks,get uncaught exception handler
"resets the internal bookkeeping state of this task , allowing a subsequent fork",reinitialize
"arrives at this phaser , without waiting for others to arrive",arrive
returns the number of registered parties that have arrived at the current phase of this phaser,get arrived parties
gets the policy on whether to execute existing delayed tasks even when this executor has been shutdown,get execute existing delayed tasks after shutdown policy
returns the task queue used by this executor,get queue
sets the policy on whether to execute existing delayed tasks even when this executor has been shutdown,set execute existing delayed tasks after shutdown policy
returns the thread factory used to create new threads,get thread factory
method invoked when the executor has terminated,terminated
returns the current value of the mark,is marked
returns the current value of the stamp,get stamp
returns true if the given thread is currently queued,is queued
attempts to set the state to reflect a release in shared mode,try release shared
"returns the blocker object supplied to the most recent invocation of a park method that has not yet unblocked , or null if not blocked",get blocker
queries the number of holds on this lock by the current thread,get hold count
queries the number of reentrant write holds on this lock by the current thread,get write hold count
queries the number of holds on this write lock by the current thread,get hold count
"returns a stamp that can later be validated , or zero if exclusively locked",try optimistic read
"releases the write lock if it is held , without requiring a stamp value",try unlock write
gets a result,get as long
protected convenience method to report an error to this handler ' s error manager,report error
log a method return,exiting
log throwing an exception,throwing
returns logging mx bean for managing loggers,get logging mxb ean
get the sequence number,get sequence number
get the name of the class that allegedly issued the logging request,get source class name
set the localization resource bundle name,set resource bundle name
get the push level,get push level
this method is invoked with this node locked,flush spi
put the given key - value association into this preference node,put spi
returns true if the named preference node exists in the same tree as this node,node exists
returns the system root preference node,system root
implements a non - terminal append - and - replace step,append replacement
returns true if more input could change a positive match into a negative one,require end
returns true if the given locale is supported by this locale service provider,is supported locale
returns a generic name for the given time zone id that ' s suitable for presentation to the user in the specified locale,get generic display name
returns an equivalent stream that is unordered,unordered
perform the final transformation from the intermediate accumulation type a to the final result type r,finisher
returns a collector that produces the sum of a double - valued function applied to the input elements,summing double
returns a long stream consisting of the results of applying the given function to the elements of this stream,map to long
uncompresses bytes into specified buffer,inflate
returns true if a preset dictionary is needed for decompression,needs dictionary
returns the accessible text sequence after a given index,get text sequence after
gets the description of the icon,get accessible icon description
gets the height of the icon,get accessible icon height
returns a key binding for this object,get accessible key binding
returns the description text of the specified column in the table,get accessible column description
returns the selected columns in a table,get selected accessible columns
sets the caption for the table,set accessible caption
return the default file type map for the system,get default file type map
returns the block size in bytes,engine get block size
returns the key size of the given key object in bits,engine get key size
executes the next phase of this key agreement with the given key that was received from one of the other parties involved in this key agreement,do phase
generates a secret key,generate key
returns the size in bits of the random exponent private value,get exponent size
returns the effective key size in bits,get effective key bits
returns the word size in bits,get word size
"returns the currently set rendered image , or null if only a raster is available",get rendered image
sets the current rendered image,set rendered image
"sets the list of thumbnails to a new list of buffered images , or to null",set thumbnails
returns an iterator containing all currently registered image writers that claim to be able to encode files with the given suffix,get image writers by suffix
adds an iio read warning listener to the list of registered warning listeners,add iior ead warning listener
returns true if this plug - in supports reading just a raster of pixel data,can read raster
returns true if the storage format of the given image places no inherent impediment on random access to pixels,is random access easy
broadcasts the completion of an sequence of image reads to all registered iio read progress listeners by calling their sequence complete method,process sequence complete
returns true if the image format understood by this reader supports thumbnail preview images associated with it,reader supports thumbnails
returns the number of the progressive passes that will be decoded,get source num progressive passes
"if the image is able to be rendered at an arbitrary size , sets the source width and height to the supplied values",set source render size
returns a specifier for a banded image format that will use a component color model and a banded sample model to store each channel in a separate array,create banded
returns a specifier for a grayscale image format that will pack pixels of the given bit depth into array elements of the specified data type,create grayscale
returns a specifier for a grayscale plus alpha image format that will pack pixels of the given bit depth into array elements of the specified data type,create grayscale
returns true if the writer can write out images as a series of passes of progressively increasing quality,can write progressive
"returns the currently set compression type , or null if none has been set",get compression type
returns the current mode for writing the stream in a progressive manner,get progressive mode
adds an iio write warning listener to the list of registered warning listeners,add iiow rite warning listener
returns true if the writer supports the insertion of a new image at the given index,can insert image
returns true if the writer supports the removal of an existing image at the given index,can remove image
returns true if the writer allows pixels of the given image to be replaced using the replace pixels methods,can replace pixels
returns true if the writer supports the writing of a complete image stream consisting of a single image with undefined pixel values and associated metadata and thumbnails to the output,can write empty
completes the writing of a new image that was begun with a prior call to prepare write empty,end write empty
completes the writing of a sequence of images begun with prepare write sequence,end write sequence
prepares the writer to handle a series of calls to the replace pixels methods,prepare replace pixels
removes all currently registered iio write warning listener objects,remove all iiow rite warning listeners
replaces the stream metadata in the output with new information,replace stream metadata
returns an xml dom node object that represents the root of a tree of metadata contained within this object according to the conventions defined by a given metadata format,get as tree
"returns the name of the "" native "" metadata format for this plug - in , which typically allows for lossless encoding and transmission of the metadata stored in the format handled by this plug - in",get native metadata format name
returns the minimum number of list items that may be used to define this attribute,get attribute list min length
returns the maximum legal value for the attribute,get attribute max value
"returns a string containing a description of the named element , or null",get element description
returns the minimum legal value for the object reference within the named element,get object min value
returns the node name associated with this node,get node name
this dom level 3 method is not supported for iio metadata node and will throw a dom exception,get text content
equivalent to has attributelocal name,has attribute ns
returns whether this node if it is an element has any attributes,has attributes
tells the writer to generate optimized huffman tables for the image as part of the writing process,set optimize huffman tables
removes any previous compression quality setting,unset compression
returns an instance of the image reader implementation associated with this service provider,create reader instance
"returns the name of the "" native "" stream metadata format for this plug - in , which typically allows for lossless encoding and transmission of the stream metadata stored in the format handled by this plug - in",get native stream metadata format name
returns the fully - qualified class name of the image reader or image writer plug - in associated with this service provider,get plugin class name
returns the fully qualified class name of an image writer spi class that generates iio metadata objects that may be used as input to this transcoder,get writer service provider name
returns an iterator of class objects indicating the current set of categories,get categories
returns the currently registered service provider object that is of the given class type,get service provider by class
writes a sequence of shorts to the stream at the current position,write shorts
returns whether or not name is a syntactically valid qualified name in the latest source version,is name
visits a float value in an annotation,visit float
returns true if this is a kind of field : either field or enum constant,is field
returns the direct superclass of this type element,get superclass
returns the additional argument,get argument
returns the unknown element,get unknown element
returns the type mirrors corresponding to the types being accessed,get type mirrors
returns a set of types in elements,types in
the default action for visit methods,default action
