Functional Description,Method Name
将此扩展程序应用于通知操作生成器,extend
提供用作大图片通知有效负载的位图,big picture
添加与此通知相关的人员,add person
如果您只想在通知尚未显示时播放声音、振动和股票行情，请设置此标志,set only alert once
设置发送到无障碍服务的“ticker”文本,set ticker
指定可见性的值,set visibility
返回此通知传达的未读对话,get unread conversation
获取用于将此通知与支持此类呈现的设备上的其他通知分组到集群中或堆栈的密钥,get group
覆盖模板大形式中的内容标题,internal set big content title
从 notification.wearable Extender 中找到的可用预设中获取用于显示此通知的自定义尺寸预设，例如,get custom size preset
获取此通知在可用视口空间内应具有的重力,get gravity
得到一个提示，表明该通知的内容意图将直接启动一个活动，告诉平台它可以生成适当的转换。,get hint content intent launches activity
获取当内容太长而无法在屏幕内显示时，该通知内容的滚动位置是否应该从内容的底部而不是顶部开始,get start scroll bottom
更改显示当前和最大进度单位的小文本的格式,set progress number format
指定用户是否可以提供任意值,set allow free form input
检查可搜索活动是否希望显示语音搜索按钮,get voice search enabled
检查可搜索是否应包含在全局搜索中,should include in global search
当新客户端连接到该服务时调用，之前已通知所有客户端已在其解除绑定意图中断开连接。,on rebind
旧版本的 stop self resultint 不返回结果,stop self
一种注入任意输入事件的方法,inject input event
加载该壁纸的用户显示图标,load icon
类似于 getdrawable ，但是返回的drawable有一些限制，以尽可能减少其开销,get fast drawable
检索与给定上下文关联的壁纸管理器,get instance
"set bitmap 的版本 bitmap , rect , boolean 允许调用者指定要设置哪些受支持的壁纸类别",set bitmap
仅供当前家庭应用程序使用，指定要使用的壁纸的大小,suggest desired dimensions
返回实现该设备管理的.apk包,get package name
检索描述该设备管理员是谁的组件名称，用于设备策略管理器 ap 中，需要管理员识别自己的身份,get who
由设备或配置文件所有者或委托的证书安装程序调用，以安装叶证书的证书链和相应的私钥。,install key pair
由托管配置文件的配置文件所有者调用，以禁用给定包中的小部件提供程序在父配置文件中可用,remove cross profile widget provider
由配置文件或设备所有者调用以隐藏或取消隐藏包,set application hidden
设置与网络无关的全局http代理,set recommended global proxy
指定特定的服务组件作为向用户的本地或远程管理员发出权限请求的提供者,set restrictions provider
由设备管理员调用以设置简短的支持消息,set short support message
根据设置的 web uriandroid.net.uri 返回内容的 web uri，如果没有则返回 null,get web uri
返回此辅助数据中已收集的窗口内容的数量,get window node count
如果 get id 是资源标识符，则这是该标识符的包名称,get id package
如果获取文本非空，则这是与其关联的主文本背景颜色,get text background color
如果该节点处于启用状态，则返回 true,is enabled
当垃圾收集确定不再有对该对象的引用时，由垃圾收集器对该对象调用,finalize
将一个实体从恢复数据流恢复到其正确的共享首选项文件存储,restore entity
设置此作业发生之间的间隔,get interval millis
获取此配置处于活动状态的次数,get activation count
桶的标签,get tag
在存储桶的时间间隔内传输的字节数,get tx bytes
获取调用进程中主机的应用程序小部件 ID,allocate app widget id
设置此视图将显示的应用程序小部件,set app widget
检查 a2 dp 配置文件是否正在播放音乐,is a 2 dp playing
获取配置文件的当前连接状态,get profile connection state
获取本地蓝牙适配器当前的蓝牙扫描模式,get scan mode
如果支持卸载过滤器，则返回 true,is offloaded filtering supported
创建一个 rfcomm 蓝牙套接字，准备使用 uuid 的 sdp 查找启动到此远程设备的不安全传出连接,create insecure rfcomm socket to service record
将给定特征及其值写入关联的远程设备,write characteristic
返回该特征的存储值,get float value
从提供的服务列表中删除所有服务,clear services
返回此服务中包含的特征列表,get characteristics
向耳机发送特定于供应商的未经请求的结果代码,send vendor specific result code
返回与此应用程序配置关联的角色,get role
获取与此套接字关联的输入流,get input stream
启动蓝牙扫描,start scan
设置设备地址过滤器,set device address
创建一个包含 uri 的新剪辑数据,new uri
实现这个来处理删除一行或多行的请求,delete
获取与此客户端关联的内容提供商的引用,get local content provider
请参阅内容提供商。打开资产文件,open asset file
从该内容提供者操作创建内容提供者操作.builder,build
添加反向引用作为选择参数,with selection back reference
添加反向引用的内容值,with value back references
创建内容提供程序操作。适合构建更新内容提供程序操作的构建器,new update
返回给定内容 url 的 mime 类型,get type
注册一个观察者类，当给定内容 uri 标识的数据发生变化时，该类会获取回调,register content observer
将给定的 id 附加到路径末尾,with appended id
得到一个值,get
确定系统中运行的特定进程和用户 ID 是否允许给定权限,check permission
确定特定进程和用户 ID 是否已被授予访问特定 uri 的权限,check uri permission
返回当前上下文的新上下文对象，但其存储 ap 由设备保护存储支持,create device protected storage context
删除与该上下文的应用程序包关联的给定私有文件,delete file
如果调用进程和用户 ID 尚未被授予访问特定 uri 的权限，则抛出安全异常,enforce calling uri permission
返回与特定资源 ID 关联并针对当前主题设置样式的可绘制对象,get drawable
获取由指定类表示的系统级服务的名称,get system service name
发送广播意图的版本，允许您指定广播将发送到的用户的字符串,send broadcast as user
指示不再需要此迭代器，并且可以释放任何关联的资源，例如 sq lite 游标,close
返回此过滤器比较所代表的意图,get intent
生成与过滤器 equals 语义匹配的哈希码,filter hash code
从意图中检索扩展数据,get char extra
从意图中检索扩展数据,get int array extra
返回意图数据的方案部分,get scheme
从意图中检索扩展数据,get string array extra
创建启动任务的主根活动的意图,make main activity
方便使用显式类名调用设置组件组件名,set class name
设置此意图正在操作的数据,set data
通常可选设置一个显式应用程序包名称，该名称限制此意图将解析到的组件,set package
为指定的上下文和资源标识符创建新的快捷方式图标资源,from context
返回过滤器类别的迭代器,categories iterator
用于从包裹中读取信使或空指针的便捷函数,read intent sender or null from parcel
承诺您实际上已经完全处理了由 take contentchange 返回的内容更改,commit content changed
当 loader.force 加载内容观察者检测到更改时调用,on content changed
子类必须实现这个来负责加载它们的数据，就像开始加载一样,on start loading
设置多选类型条目的当前选定值列表,set all selected strings
当类型为整型时设置条目的整数值,set int value
"使用以下映射将限制列表转换为相应的捆绑包：限制条目捆绑包类型 boolea nput boolean string 、布尔类型 choice 、类型 multi select put string array string 、字符串类型 intege rput int string 、 int 类型 string gput string string 、字符串类型bundl eput 捆绑字符串 , 捆绑类型 捆绑数组 put Parcelable 数组 字符串 , Parcelable",convert restrictions to bundle
将同步结果清除为干净状态,clear
生成指示状态的调试字符串,to debug string
返回用于此活动的主题资源标识符,get theme resource
返回用于该组件的横幅资源标识符,get banner resource
表示一个或多个包已可用,on packages available
检查是否已安装该软件包并为配置文件启用该软件包,is package enabled
注册当前和托管配置文件中包更改的回调,register callback
会话的活动状态已更改,on active changed
现有会话的徽章详细信息已更改,on badging changed
（可选）设置推荐您安装此软件包的 uri,set referrer uri
检索与此项目关联的当前图形图标，而不添加工作徽章（如果适用）,load unbadged icon
加载附加到此项元数据的 xml 资源,load xml meta data
类似于添加权限权限信息，但在从调用返回后异步保留包管理器状态，允许它更快地返回并批处理一系列添加，但代价是不能保证如果设备在写入之前重新启动，添加的权限将被保留,add permission async
检索与意图相关的徽标,get activity logo
检索与应用程序关联的图标,get application icon
检索我们所知道的有关特定仪器类别的所有信息,get instrumentation info
检索我们所知道的有关特定内容提供程序类的所有信息,get provider info
检索内容提供商信息,query content providers
检索所有可以匹配给定意图的服务,query intent services
将签名编码为 ascii 文本,to chars
将 to chars 的结果作为字符串返回,to chars string
标记此输入流中的当前位置,mark
从此输入流中读取最多 len 个字节的数据到字节数组中,read
跳过并丢弃此输入流中的 n 个字节的数据,skip
确定是否需要从配置更新返回的配置更改位集中加载新资源,need new resources
从属性集中检索一组基本属性值，而不是使用主题和/或样式资源对它们执行样式设置,obtain attributes
打开数据流以读取原始资源,open raw resource
返回将传递此游标数据更改通知的 uri ，如先前通过设置通知 uri 内容解析器 uri 所设置的那样。,get notification uri
返回光标是否指向最后一行之后的位置,is after last
返回光标是否指向第一行,is first
注册一个观察者，当此游标数据集的内容发生更改时（例如，当通过 requery 、 deactivate 或 close 更改数据集时）将调用该观察者,register data set observer
返回一个预填充的窗口，其中包含该游标内的数据。,get window
获取此实例所包装的基础游标,get wrapped cursor
从游标中的字段中读取 long 并将其写入映射,cursor long to content values
将光标的内容打印到打印流,dump cursor
调用每个观察者的更改,notify changed
更改选择参数,set selection arguments
sqlite 游标释放时调用,cursor deactivated
执行查询，返回结果集上的游标,query
创建内存支持的 sq lite 数据库,create
通过在数据库上执行“pragma database list”，返回所有附加数据库（包括主数据库）的完整路径名列表,get attached dbs
相当于打开数据库文件。获取路径，工厂，必要时创建,open or create database
"相当于打开databasepath,factory,必要时创建",open or create database
清除所有现有的绑定,clear bindings
将列中非空的名称添加到 s 中，并用逗号分隔它们,append columns
删除数组映射中给定集合中存在的所有键,remove all
删除数组映射中给定集合中不存在的所有键,retain all
返回与绑定关联的布局文件中的最外层视图,get root
检查给定内容是否具有有效权限,check rights status
检索与此 drm 权限对象关联的权限数据,get data
手动将此视图及其所有子视图渲染到给定的画布上,draw
获取库中所有手势条目名称,get gesture entries
指定手势库如何处理方向,set orientation style
如果可能的话，创建一个新的位图，根据现有位图进行缩放,create scaled bitmap
如果位图的配置支持每像素 alpha 且像素可能包含非不透明 alpha 值，则返回 true 。,has alpha
如果该位图已被回收则返回 true,is recycled
重建与用于绘制位图相关的所有缓存,prepare to draw
将位图及其像素写入地块,write to parcel
使用指定矩阵绘制位图,draw bitmap
"使用指定的 Paint 绘制指定的位图，其左上角/左上角位于 x , y 处，并由当前矩阵转换",draw bitmap
通过网格绘制位图，其中网格顶点均匀分布在位图上,draw bitmap mesh
用指定的绘画填充仅限于当前剪辑的整个画布'位图,draw paint
假设您要绘制整个数组的绘制点助手,draw points
如果指定路径在被当前矩阵变换后完全位于当前剪辑之外，则返回 true,quick reject
从 alpha 、 red 、 green 、 blue 分量返回一个 color - int,argb
将浮点数组分配到该矩阵中，复制其所有值,set
按指定值设置颜色轴上的旋转,set rotate
为索引指定的关键帧分配时间值和键值数组，并使用隐式混合数组来提供到下一组键值的线性过渡,set key frame
返回轮廓是否可用于裁剪视图,can clip
"方便设置 rectint, int, int",set rect
获取仅返回颜色 alpha 值的颜色的助手,get alpha
根据字体、文本大小等的绘制设置，返回字体的建议行间距。,get font metrics
返回指定文本的路径轮廓,get text path
获取paint的字体对象,get typeface
确定油漆上设置的字体是否具有支持字符串的字形,has glyph
用于设置标志的帮助器，设置或清除抗锯齿标志位抗锯齿可以平滑正在绘制的边缘，但对形状的内部没有影响,set anti alias
用于设置标志、设置或清除假粗体文本标志位的帮助器,set fake bold text
向路径添加闭合圆形轮廓,add circle
返回路径的填充类型,get fill type
如果路径为空且不包含直线或曲线，则返回 true,is empty
"从最后一个点到指定点 x , y 添加一条线",line to
获取传递的图片高度开始录制,get height
将此矩形写入指定的地块,write to parcel
从拥有 open gl es 纹理对象的 open gl es 上下文中分离表面纹理,detach from glc ontext
release 释放所有缓冲区并将表面纹理置于“废弃”状态,release
将 yuv 图像中的矩形区域压缩为 jpeg,compress to jpeg
返回此可绘制对象的不透明度/透明度,get opacity
在当前帧停止动画,stop
设置此可绘制对象在 x 轴上的重复行为,set tile mode x
使用可选的 resources.theme 从 xml 文档创建可绘制对象,create from xml
返回一个区域，表示完全透明的可绘制部分,get transparent region
返回此渐变的中心 x 位置（以像素为单位）,get gradient center x
设置此可绘制对象绘制的形状的大小,set size
创建一个指向内存中位图的图标,create with bitmap
将包含指定可绘制对象的新图层添加到图层列表的末尾并返回其索引,add layer
直接设置此可绘制对象的不透明度，而不是从图层收集状态,set opacity
设置此形状可绘制的形状,set shape
获取页面的画布,get canvas
将页面呈现为位图,render
创建一个新的相机对象来访问设备上的第一个后置摄像头,open
设置相机自动对焦移动回调,set auto focus move callback
平滑缩放期间缩放值发生变化时调用,on zoom change
获取当前闪光模式设置,get flash mode
返回 jpeg 图片的质量设置,get jpeg quality
获取媒体记录器可以使用的支持的视频帧大小,get supported video sizes
设置 GPS 经度坐标,set gps longitude
取消接收触发传感器的触发事件,cancel trigger sensor
计算倾角矩阵i以及旋转矩阵r，将矢量从设备坐标系变换到世界坐标系，世界坐标系被定义为直接正交基，其中：x被定义为矢量积y.z，它与设备当前位置处的地面，大致指向东方,get rotation matrix
如果捕获的单个缓冲区无法发送到其目标表面，则调用此方法,on capture buffer lost
当相机设备开始捕获请求的输出图像时、图像曝光开始时或者当相机设备开始处理重新处理请求的输入图像时，调用此方法。,on capture started
提交要按顺序捕获的请求列表作为突发,capture burst
返回此相机设备支持的键列表，用于通过捕获请求进行查询,get available capture request keys
将捕获请求字段设置为一个值,set
检查此黑色电平图案是否等于另一个黑色电平图案,equals
返回矩形左侧的 x 坐标,get x
获取类/大小组合的最小帧持续时间（以纳秒为单位）,get output min frame duration
获取格式/大小组合的最小帧持续时间（以纳秒为单位）,get output min frame duration
获取与 klass 兼容的尺寸列表以用作输出,get output sizes
取消注册输入设备侦听器,unregister input device listener
返回配件的唯一序列号,get serial
返回配置的名称,get name
如果调用者有权访问附件，则返回 true,has permission
将请求排队以在其端点上发送或接收数据,queue
与代码点 atchar 、 int 相同,code point at
返回与 bmp 代码点对应的代码点,get code point
确定指定的代码点是否是 iso 控制字符,is isoc ontrol
确定指定的代码点是字母还是数字,is letter or digit
确定指定的代码点是否为小写字符,is lower case
返回一个大十进制，其值为 this+rhs,add
将这个大的小数转换为浮点数,float value
返回这个大十进制的字符串表示形式，由布局参数修改,format
将这个 bigdecimal 转换为 int 的音乐会,int value
删除小数位数后将数字返回为大整数,unscaled value
获取索引中标签数量的限制,get max label count
设置溢出标签,set overflow label
将迭代器移动文本中指定的步数,next
为 iteration 设置一个新的源字符串迭代器，并将偏移量重置为文本的开头,set text
将此排序规则键与另一个排序规则键进行比较,compare to
返回此整理器对象的版本,get version
获取语​​言环境,get locale
为默认区域设置创建一个日期格式对象，可用于格式化 cal 指定的日历系统中的日期,get date instance
返回具有默认格式区域设置的默认格式化样式的日期/时间格式化程序,get date time instance
返回一个日期格式对象，可用于格式化给定区域设置中的日期和时间,get instance for skeleton
返回具有给定区域设置的给定格式样式的时间格式化程序,get time instance
返回默认语言环境的日期格式符号实例,get instance
返回给定区域设置的日期格式符号实例,get instance
返回月份字符串,get months
格式化日期间隔以生成字符串,format
从框架和给定的语言环境构造日期间隔格式,get instance
对应设置的日期时间格式的getter,get date time format
附加项格式是一种用于在没有良好匹配的情况下附加字段的模式,set append item format
返回负后缀,get negative suffix
解析数字时获取当前最大指数位数,get parse max digits
返回正前缀,get positive prefix
如果模式中有小数点，则返回解析的输入是否必须包含小数点,is decimal pattern match required
返回用于分隔尾数和指数的字符串,get exponent separator
设置用于分隔尾数和指数的字符串,set exponent separator
设置用于零的字符,set zero digit
返回所提供的 ulocale 的显示名称,locale display name
格式化对象数组并将消息格式的模式（参数由格式化对象替换）附加到提供的字符串缓冲区,format
格式化对象的映射或数组，并将消息格式的模式（格式元素替换为格式化对象）附加到提供的字符串缓冲区。,format
返回顶级参数名称,get argument names
从字符串中解析文本以生成对象数组或映射,parse object
如果此消息格式使用命名参数，则返回 true ，否则返回 false,uses named arguments
如果此部分的类型为 arg start 或 arg limit ，则返回参数类型，否则返回 arg type.none,get arg type
返回用于 unicode nfd 标准化的 Normalizer2 实例,get nfdi nstance
测试字符后面是否始终有规范化边界，无论上下文如何,has boundary after
返回输入字符串的标准化子字符串的末尾,span quick check yes
返回指定区域设置的通用数字格式,get number instance
返回当前默认格式区域设置的百分比格式,get percent instance
返回此数字格式中使用的舍入模式,get rounding mode
返回指定区域设置的科学格式,get scientific instance
返回所提供的区域设置和选择的模式,get pattern
返回编号系统的算法状态,is algorithmic
如果描述可解析，则根据描述创建复数规则，否则返回 null,create rules
格式化相对日期，其数量例如“5天内”或“3个月前”,format
克隆基于规则的整理器,clone
从这个基于规则的整理器获取参数字符串源的整理键,get collation key
将四元强度的替代处理设置为移动或不可忽略,set alternate handling shifted
返回要搜索的字符串文本,get target
覆盖可克隆的,clone
允许您设置时区格式化程序,set time zone format
获取用于语言规则的基于规则的整理器,get collator
返回给定偏移量的 iso 8601 扩展时区字符串,format offset iso 8601 extended
返回给定偏移量的本地化 gmtutc 偏移量格式,format offset localized gmt
返回用于本地化 gmt 格式的偏移模式,get gmto ffset pattern
从字符串中解析文本以生成对象,parse object
返回指定区域设置的时区名称的实例,get instance
返回给定源字符串的 ucharacter 迭代器对象,get instance
"方便覆盖 get textchar , int ，提供 0 的偏移量",get text
将当前索引设置为开始,set to start
对于所选子集中的字符返回 true,contains
如果该集合不包含元素，则返回 true,is empty
unicode matcher.matches 的实现,matches
删除该字符串中的每个字符,remove all
使用此 unicode 集跨越字符串,span
返回该对象的程序员可读的字符串表示形式,to string
使用span condition.simple 代码交替spans，按顺序删除所有匹配的span；有关边界条件的注释，请参阅 unicode set spanner 的类文档,delete from
通过 replacement 依次替换所有匹配的 Span，通过 count 方法计数。使用 Span 条件的最小元素数。simple,replace from
比较两个日历对象表示的时间（以毫秒为单位）,compare to
返回使用默认时区和指定区域设置的日历,get instance
如果变化，则返回给定字段的最低最大值,get least maximum
设置一周的第一天，其中 1 = 星期日，7 = 星期六,set first day of week
指定日期/时间解释是否宽松,set lenient
计算此日历字段指定的儒略日数,compute julian day
返回给定时间字段的值，如果未设置该字段，则返回给定的默认值,internal get
通过对已设置的每个字段调用 validate fieldint 来确保每个字段都在其有效范围内,validate fields
返回给定扩展年份中给定月份第一天之前的儒略日数,handle compute month start
返回定义了货币的语言环境数组,get available locales
获取此日历的计算类型,get calculation type
如果此区域与另一个区域具有相同的规则和偏移量，则返回 true,has same rules
设置区域,set region
返回该语言环境的字符布局方向,get character orientation
返回本地化的语言环境国家/地区，以在提供的语言环境中显示,get display country
返回此区域设置名称，该名称已本地化以在提供的区域设置中显示,get display name
返回指定 locale 的后备区域设置，可能是空字符串,get fallback
返回此语言环境中关键字的值,get keyword value
返回该语言环境的行布局方向,get line orientation
返回指定 locale 的脚本代码，可能是空字符串,get script
当输入法窗口在先前可见之后对用户隐藏时调用,on window hidden
调用输入法service.on更新提取的文本,update extracted text
返回键盘的总高度,get height
返回地址的国家/地区代码，例如“us”，如果未知则返回 null,get country code
返回地址的本地化国家/地区名称，例如“iceland”，如果未知则返回 null。,get country name
返回地址的纬度（如果已知）,get latitude
返回一个常量，指示所需的速度精度精度可能是精度低、精度高或无要求,get speed accuracy
返回提供者是否必须提供轴承信息,is bearing required
表示所需的轴承精度,set bearing accuracy
指示提供商是否必须提供轴承信息,set bearing required
指示所需的最大功率水平,set power requirement
"返回已知描述指定位置的地址数组，该地址可能是地名（如“冰岛达尔维克”）、地址（如“1600 Amphitheatre Parkway , Mountain View, ca”）、机场代码（如“sfo”）。 “ ， ETC",get from location name
如果获取时间不确定性纳秒可用，则返回 true ，否则返回 false,has time uncertainty nanos
获取载噪比（以分贝赫兹为单位）,get cn 0 db hz
如果 db 中的 get snr 可用，则返回 true ，否则返回 false,has snr in db
获取上报的GPS消息数据,get data
返回沿该位置和给定位置之间的最短路径行驶时的近似初始方位（以正北以东的度数）,bearing to
设置此修复的时间，自系统启动以来实时经过的时间,set elapsed realtime nanos
返回当前铃声模式,get ringer mode
检查是否有任何音乐处于活动状态,is music active
播放按键声音、盖子打开/关闭,play sound effect
取消注册先前注册的音频设备回调对象，以接收已连接音频设备集更改的通知,unregister audio device callback
返回音频设备信息，标识该音频记录的当前路由,get routed device
返回配置的音频接收器采样率（以 Hz 为单位）,get sample rate
按需轮询音频时间戳,get timestamp
从音频硬件读取音频数据以记录到短数组中,read
添加音频routing.on路由更改侦听器以接收此音轨上路由更改的通知,add on routing changed listener
返回由设置首选设备音频设备信息指定的选定输出,get preferred device
开始播放音轨,play
返回 0 到 1 之间的置信因子,confidence
设置与该帧关联的时间戳,set timestamp
释放与此图像读取器关联的所有资源,close
释放与此图像编写器关联的所有资源,close
数据消耗后输入图像释放回图像编写器时调用的回调,on image released
开始播放喷气机航段队列,play
将指定段放入 jet 队列中,queue jet segment mute array
播放媒体操作的预定义平台声音之一,play
检索与加密异常相关的错误代码,get error code
将输出缓冲区出队，最多阻塞“timeout us”微秒,dequeue output buffer
返回一个已清除的、可写的字节缓冲区对象，用于出队的输入缓冲区索引以包含输入数据,get input buffer
在配置媒体格式、表面、媒体加密、int成功返回后调用此函数以获得编解码器接受的输入格式,get input format
返回出列输入缓冲区索引的可写图像对象，以包含原始输入视频帧,get input image
返回音频功能，如果这不是音频编解码器，则返回 null,get audio capabilities
返回支持的编码器复杂度值范围,get complexity range
返回支持的视频高度范围,get supported heights
查询加密方案是否需要使用安全解码器来解码给定 mime 类型的数据,requires secure decoder component
设置图标,set icon bitmap
获取一个加密会话对象，该对象可用于使用为会话建立的会话密钥来加密、解密、签名和验证消息或数据，使用方法获取密钥 requestbyte 、 byte 、 string 、 int 、 hash map 并使用 a 提供密钥 responsebyte 、 byte会话密钥服务器,get crypto session
返回键的 id,get key id
前进到下一个样本,advance
随后调用读取样本数据字节缓冲区、int、获取样本轨道索引和获取样本时间仅检索所选轨道子集的信息,unselect track
将长值放入元数据中,put long
返回一个集合，其中包含用作此元数据中的键的字符串,key set
在输出文件中设置并存储地理数据纬度和经度,set location
添加外部定时文本源文件,add timed text source
取消选择曲目,deselect track
获取文件的持续时间,get duration
获取当前播放位置作为媒体时间戳,get timestamp
准备播放器异步播放,prepare async
设置音频会话 ID,set audio session id
注册一个回调，当异步操作期间发生错误时调用,set on error listener
注册一个回调，当定时文本可用于显示时调用,set on timed text listener
设置用于录制的视频源,set video source
选择用于输出给定媒体类型的指定路由,select route
返回此类别中已添加到媒体路由器的当前路由列表,get routes
返回该类别是否支持分组,is groupable
添加一条路由到该组,add route
设置该路由的用户可见名称,set name
设置回调以通知卷更新请求,set volume callback
异步排列音频数据以供播放音轨必须处于流模式,queue audio
返回评分是否为“心选”,has heart
返回带有基于拇指的评级的评级实例,new thumb rating
设置此客户端支持的媒体传输控制按钮的标志,set transport control flags
要求实施者通知给定键的元数据字段已更新为新值,on metadata update
创建一个远程控制器.元数据编辑器，用于更新当前远程控制客户端的可编辑键的元数据值,edit metadata
设置要在元数据中接收的最大艺术品图像尺寸,set artwork configuration
返回特定类型的默认铃声的 uri,get default uri
从资产文件描述符加载声音,load
恢复播放流,resume
停止播放流,stop
释放与该音频发生器对象关联的资源,release
该方法停止当前播放的音调播放,stop tone
设置低音增强属性,set properties
获取 5 kHz 处的高频衰减时间相对于低频的比率,get decay hfr atio
获取混响级别,get reverb level
获取给定均衡器频段的增益设置,get band level
获取均衡器引擎支持的频段数,get number of bands
返回当前捕获大小,get capture size
返回当前播放音频内容的频率捕获,get fft
释放原生可视化资源,release
设置此音频效果要执行的测量模式组合,set measurement mode
使用特定于服务的参数查询有关指定 id 中包含的媒体项目的信息，并订阅在它们更改时接收更新,subscribe
获取效果名称,get name
当效果状态更新时调用,on effect updated
返回一个 MIDI 设备信息对象，它描述了该设备,get info
返回此服务的 MIDI 设备信息实例,get device info
当指示接收器丢弃所有挂起的 MIDI 数据时调用,on flush
注册回调以在添加和删除 MIDI 设备时接收通知,register device callback
指示接收器丢弃所有挂起的 MIDI 数据,flush
覆盖以处理会话所有者发送的自定义事件，无需指定接口,on session event
将指定的媒体按钮事件发送到会话,dispatch media button event
获取此会话的队列标题,get queue title
获取媒体控制器。传输控制实例将传输操作发送到关联的会话,get transport controls
请求播放器准备播放,prepare
跳至下一项,skip to next
覆盖以处理准备播放的请求,on prepare
