Functional Description,Method Name
返回此类中所有规范形式的骨架的列表，以及它们映射到的模式,get skeletons
添加作为该视图后代的任何可触摸视图，如果该视图本身对于视图是可触摸的，则可能包括该视图,add touchables
指示适配器视图中现在是否存在正在呈现此数据的后代视图,is data rendered within adapter view
返回此位置与给定位置之间的近似距离（以米为单位）,distance to
提供已删除文档的一部分的通知。,removeUpdate
设置页面点之间的中心到中心距离,set dot spacing
如果此矩形与指定矩形相交，则返回 true,intersects
返回描述最小、首选和最大尺寸要求的字符串，以及对齐方式,toString
此方法已被弃用。使用创建上下文代替,from
查找包含给定文本的视图,find views with text
报告当前缩略图读取操作已完成渐进式传递。,thumbnailPassComplete
注册回调以获取有关相机设备可用性的通知,register availability callback
在持续时间毫秒内平滑滚动距离像素,smooth scroll by
获取有关结果的附加类型相关信息,get extra
将指定参数设置为 Reader对象。,setClob
设置标识为引导的路径,setLeadSelectionPath
创建新的受限高速捕获会话,create constrained high speed capture session
关闭套接字,close
基本上返回给定拨号字符串的 toa ，如果有 + 前缀则返回国际化,toa from string
默认情况下，列表的第一个元素最初位于屏幕中央,set initial offset
返回一个视图断言，断言显示的视图与与给定匹配器匹配的视图完全对齐到顶部,is top aligned with
将SQL结构类型值写入流。,writeStruct
从指定银行返回请求的数据数组元素作为一个浮点数,getElemFloat
打印此JTable,print
检索该提供程序正在运行的上下文,get context
删除该可绘制对象的滤色器,clear color filter
返回一个新的CompletionStage，当该阶段或其他给定阶段正常完成时，使用此阶段的默认异步执行工具执行给定的操作。,runAfterEitherAsync
实现它来处理来自客户端的查询请求并支持取消,query
设置二维正交投影矩阵,glu ortho 2 d
添加要显示的数字信息,put long
检查此日期是否等于另一个日期，包括年表。,equals
当组件运行时设备配置发生更改时，由系统调用。该方法始终在应用程序主线程上调用，并且不得执行冗长的操作,on configuration changed
返回与特定资源 ID 关联并针对指定主题设置样式的可绘制对象,get drawable
获取孩子的数量,get child count
使用给定的 Calendar对象将指定参数设置为给定的 java.sql.Date值。,setDate
释放唤醒锁,release
iconOnly价值。,iconOnly
返回严格大于给定键的最小键，如果没有这样的键，则返回 null 。,higherKey
返回在视图上执行单击的操作,click
获取用于保护密钥库数据的参数。,getProtectionParameter
使用给定的一组资源和 resources.theme 从 xml 文档创建颜色状态列表,create from xml
返回媒体会话包中图标的资源id,get icon
设置是否显示“silent”项目,set show silent
释放与 drm 管理器客户端当前会话关联的资源,close
如果给定的键包含在元数据中，则返回 true,contains key
使用给定的 Calendar对象将指定参数设置为给定的 java.sql.Timestamp值。,setTimestamp
将短信pdu注入到android应用程序框架中,inject sms pdu
返回“id”属性的值，如果不存在则返回 null,get id attribute
返回平台是否应自动生成此通知的可能回复。action,get allow generated replies
构造并返回具有给定属性名称的属性值持有者，以用作多浮点设置器,of multi float
子类必须实现这个来处理取消加载的请求,on cancel load
设置此通知是否不应桥接到其他设备,set local only
返回一组证书颁发机构证书，这些证书可用于验证对等体。,getAcceptedIssuers
从模型中删除项目。,removeElement
附加一个自定义工厂接口，用于在使用此布局充气器时创建视图,set factory
负责使用此电话帐户句柄拨打电话的连接服务的组件名称,get component name
此方法已被弃用。重命名为可滑动 - 此方法很快就会消失！,can slide
当此适配器创建的视图已与其窗口分离时调用,on view detached from window
设置显示此通知时在活动视图内启动的意图,set display intent
返回一个字典顺序比较器，其中包含一个提取 long排序键的函数。,thenComparingLong
将键/值对放入数组中，针对键大于数组中所有现有键的情况进行优化,append
设置此关键帧的值,set value
获取与此对象关联的可访问动作（如果存在）,getAccessibleAction
对关联的本地配置文件指定的服务器执行取消注册,unregister
报告有关网络状态的额外信息（如果较低网络层提供了任何信息）,get extra info
检索LDAP扩展操作响应的ASN.1 BER编码值。,getEncodedValue
stpmv 执行矩阵 - 向量运算之一 x := ax 或 x := atx 详细信息：注意：对于 nn 矩阵，输入分配应该是大小为 dimx = nn+1 / 2 的 1d 分配，以下子例程可以是显示如何将上三角矩阵 ' a ' 转换为压缩矩阵 ' b ' 的示例,stpmv
获取所表示元素内的索引。,getIndex
返回与给定屏幕密度（以 dpi 为单位）的特定资源 ID 关联的可绘制对象，并针对指定主题设置样式,get drawable for density
返回适合显示的字幕或 null,get subtitle
此方法已被弃用。覆盖绘制画布、回收器视图、回收器视图.state,on draw
返回指定区域设置的规范化全名,get name
检索用于将Unicode字符流写入此 Clob对象所代表的 CLOB值的流，位于位置 pos 。,setCharacterStream
重置构建器以匹配提供的区域设置,set locale
记录事件日志消息,write event
使用提供给附加接口的信息返回关联的接口（如果它与请求的描述符匹配）,query local interface
获取纹理的高度（以像素为单位）,get height
取消拖放操作,cancel drag and drop
返回此区域设置名称，该名称已本地化以在默认显示区域设置中显示,get display name with dialect
将指定集中的所有元素添加到此属性。,addAll
如果应用程序在使用目标意图从该 Activity 导航“向上”时应重新创建任务，则返回 true,should up recreate task
ICC配置文件标题位置：icMagicNumber。,icHdrMagic
对当前内容进行评分,set rating
"设置密钥对的类型，例如, ec , 待生成密钥对的 rsa",set key type
通过将进程绑定到网络网络，返回当前绑定到该进程的网络，如果没有显式绑定网络，则返回 null,get bound network for process
此事件发生的时间，自纪元以来以毫秒为单位测量,get time stamp
关闭输入流。,close
调用监听器定期通知它记录头已达到通知周期的倍数,on periodic notification
返回此窗口插图的副本，其中选定的系统窗口插图替换为新值,replace system window insets
当应用程序设置包含速度和音频模式的播放参数时调用,on time shift set playback params
设置图像缓冲区的默认大小,set default buffer size
使用给定的 Calendar对象将指定参数设置为给定的 java.sql.Timestamp值。,setTimestamp
当网络或识别错误发生时，服务应调用此方法,error
为特定参数注册一个值清理器,register parameter
将浮点值插入到该包的映射中，替换给定键的任何现有值,put float
确定对象是否正在显示。,isShowing
获取此打印作业是否已排队,is queued
从此图像的属性集中获取属性。,getProperty
从有界范围模型返回进度条的最大值,getMaximum
为此活动生成新的描述,on create description
检查此日期时间是否在指定的日期时间之前，忽略年表。,isBefore
对于大多数字符样式返回“ this ” ，但对于由换行字符样式生成的字符样式，返回基础字符样式,get underlying
返回详细描述的视图持有者,get details description view holder
获取拖动点的 y 坐标,get y
打印操作完成时调用,on finish
向正在构建的流添加元素。,add
返回给定 dom 元素下的可见文本,get text
在后台参数中执行后在 ui 线程上运行,on post execute
返回键的字符串值,get string
返回向您发送当前正在处理的事务的进程 ID,get calling pid
返回与此对象相同类型的对象，并添加一个量。,plus
如果 fill after 为 true ，则此动画将在动画结束时间后应用其变换,get fill after
将下一个属性作为Java编程语言中的 String写入流中。,writeString
如果当前事件是START_ELEMENT或END_ELEMENT，则此方法返回前缀的URI或默认命名空间。,getNamespaceURI
检测线程进入执行的方法,on start
是该窗口定义的快捷键之一的按键,is shortcut key
返回为标签文本指定的任何具体文本,get non localized label
在活动处理其生命周期更改事件后（例如在恢复或启动时）在主线程上调用,on activity lifecycle changed
设置朗读文本或播放文件时要使用的音频属性,set audio attributes
从该特征的描述符列表中返回具有给定 uuid 的描述符,get descriptor
返回设备是否支持给定事件,is event supported
返回展开或关闭节点所需的鼠标点击次数,getToggleClickCount
控制这是引用计数还是非引用计数多播锁,set reference counted
此作业是否需要设备处于空闲维护时段,is require device idle
使用通用消息以任意顺序的断言内容变体 string 、 iterable 、 object ...,assert contents in any order
准备一个要显示的面板,on prepare panel
获取未设置标志的 ui 自动化实例,get ui automation
删除添加的打印机,remove printers
通知应用程序当前频道由于某种原因被重新调谐，并且会话现在显示来自新频道的内容,notify channel retuned
使用给定对象设置指定参数的值。,setObject
返回本地化的加号,get plus sign
应该返回一个复合标志，它定义了空闲、滑动、拖动每种状态下启用的移动方向,get movement flags
返回边框是否不透明。,isBorderOpaque
zgerc 执行排名 1 操作 a := alphaxyh + a 详细信息 :,zgerc
将char数组包装到缓冲区中。,wrap
截取当前窗口的屏幕截图并将其存储为 png 默认比例为 1.0f 原始大小并使用 90 % 质量 屏幕截图会根据屏幕旋转进行调整,take screenshot
返回当前会话的总体进度，介于 0 和 1 之间,get progress
根据 getorientationint 返回给定指针的此事件和上一个事件之间发生的历史方向坐标,get historical orientation
为分派到弹出窗口的所有触摸事件设置回调,set touch interceptor
向属性集添加新属性。,put
安排剪辑的播放,trigger clip
获取最小值,get min
返回代表操作的图标,get icon
将 TreeWalker移动到当前节点的上一个兄弟节点，并返回新节点。,previousSibling
返回一个新的CompletionStage，当此和另一个给定阶段都正常完成时，执行给定的操作。,runAfterBoth
如果节点是集合，则获取集合信息,get collection info
返回请求的端点，如果请求未打开，则返回 null,get endpoint
将此 Clob对象指定的 CLOB值检索为 java.io.Reader对象（或作为字符流）。,getCharacterStream
通过将已编码的路径段附加到基本 uri 来创建新的 uri,with appended path
设置用于传递到格式方法或从解析方法返回的值的格式对象,set formats by argument index
返回与窗口关联的标题（如果有）,get title
给定儒略日，返回星期几（从星期日到星期六）,julian day to day of week
更新数据库中行的便捷方法,update
如果 newValue满足模型的约束， newValue模型的当前值设置为 newValue 。,setValue
当新的可绘制对象离开场景时更改全局淡入淡出持续时间,set exit fade duration
删除指定的回调,remove callback
返回字符名称的迭代器，迭代代码点,get name iterator
仅供生成的反射代码使用,invoke
返回指定组件的框架,getFrameForComponent
获取与该对象关联的 url,get url
创建一个类型为bundle的条目,create bundle entry
在服务初始化期间调用，告诉您系统何时准备好接收来自它的交互,on ready
设置当前播放状态,set state
指示该文件是否代表一个文件,is file
将 ui 样式设置为片段参数,set ui style
返回此 ZonedDateTime的副本，并减去指定的秒数。,minusSeconds
将 int值写入输出流，该值由四个字节组成。,writeInt
克隆指定的转换,set
返回一个掩码，指示整数像素表示中哪些位包含红色组件,getRedMask
获取该光标窗口的起始位置,get start position
调整当前沉浸模式设置,set immersive
设置当窗口准备关闭时将用于将视图移出场景的过渡，例如在过渡后调用完成之后,set return transition
测试此实例是否存在某种功能,has capability
获取当下一个焦点向前聚焦时要使用的视图的 id,get next focus forward id
设置该动作模式的标题/副标题显示是否可选,set title optional hint
重新启动设备,reboot
从流中读取一个字节并将其作为 byte值返回。,readByte
与队列输入缓冲区类似，但提交可能已加密的缓冲区,queue secure input buffer
安装自定义egl配置选择器,set eglc onfig chooser
控制 set Enter 中的过渡集如何与调用 Activity 的退出过渡重叠 android.transition.transition,set allow enter transition overlap
将 ChangeListener添加到模型中。,addChangeListener
给定 0...size - 1 范围内的索引，返回此稀疏 int 数组存储的第索引键-值映射中的键,key at
从此队列中删除指定元素的单个实例（如果存在）。,remove
更改与此活动相关的标题,set title
存储一个混合模式，以便在绘制此图标时使用,set tint mode
返回列的索引,getColumn
将整数转换为字符串并设置参数 arg 编号的便捷方法,set integer part
格式化生成属性字符迭代器的对象,format to character iterator
每当用户使用后退/菜单按钮取消菜单或选择某个项目而关闭选项菜单时，都会调用此挂钩,on options menu closed
返回 NodeList所有的 Elements文档顺序与给定的标签名称，包含在文档中。,getElementsByTagName
获取当前组合文本中指定偏移量的位置，或获取提交文本中选定内容的位置。,getTextLocation
向此通知添加可穿戴操作,add actions
获取路线的演示显示 ID，或者 - 1（如果没有）,get presentation display id
获取uri绑定的前缀,getPrefix
将通道的套接字绑定到本地地址。,bind
通知已注册的回调某个元素已被添加、删除或更改,notify change
在index0中的索引之后发送，index1间隔已从数据模型中删除。,intervalRemoved
获得 string命名提供音库的公司。,getVendor
返回此操作标题是否可编辑,is editable
返回设备上正在运行的应用程序进程的列表,get running app processes
设置节点是否是多行可编辑文本,set multi line
"将矩阵设置为按 sx 和 sy 缩放，轴心点为 px , py",set scale
指示最佳行标识符不是伪列。,bestRowNotPseudo
返回索引处的选项卡禁用图标,getDisabledIconAt
选择菜单时调用。,menuSelected
返回提供的索引处的属性的名称空间,getAttributeNamespace
包含真实UI的向量。,uis
指定私钥和客户端证书以进行客户端授权,set client key entry
dsyr2 执行对称秩 2 运算 a := alphaxyt + alphayxt + a 详细信息：,dsyr 2
显示大通知时覆盖大图标,big large icon
创建一个原子，它包装输入原子并使用给定的转换器转换其输出,transform
处理源自前一轮的类型元素的一组注释类型，并返回此处理器是否声明了这些注释类型。,process
返回椭圆长轴的长度，该椭圆描述给定指针索引的接近工具的大小 使用 getpointer idint 查找该索引的指针标识符,get tool major
检索包含从索引 index开始并且包含最多 count连续元素的子 index元素的结果集。,getResultSet
设置此日期间隔格式对象使用的日历的时区,set time zone
设置监听器监听注册事件,set registration listener
返回一个匹配器，该匹配器将文档与与给定匹配器匹配的正文相匹配,with body
获取特定帐户的指定类型的身份验证令牌，如果用户必须输入凭据，则可以选择发出通知,get auth token
将 sql 字符串附加到给定的字符串生成器，包括左单引号和右单引号,append escaped sqls tring
指定此可绘制对象的色调颜色作为颜色状态列表,set tint list
返回用于绘制单元格的组件。,getTableCellRendererComponent
返回该对象是否可点击,is clickable
当处于双窗格模式时，切换到片段窗格以显示给定的首选项片段,switch to header
检索采样器，将 min 和 mag 设置为最接近，并将环绕模式设置为镜像重复,mirroredr epeatn earest
当控制器向此会话发送命令时调用,on command
关闭正在测试的应用程序,tear down
返回具有namespace和localName的属性的规范化属性值。如果namespaceURI为null，则不检查命名空间的相等性,getAttributeValue
检查视图的长可点击属性当前是否为 true,is long clickable
开放输出streamuri的同义词，“w”,open output stream
如果该对象是此类用于跟踪指定文本中的任何元状态的对象，则返回 true,is meta tracker
该颜色平面的行步长，以字节为单位,get row stride
获取当前颜色效果设置,get color effect
设置数字的整数部分允许的最小位数,set minimum integer digits
指示该动作是否可以获得焦点,focusable
将此有理数与指定有理数进行比较以确定它们的自然顺序,compare to
接收处理指令的通知。,processingInstruction
通过激活自动滚动、调整滚动速度或停止来处理触摸事件,on touch
设置生成的密钥对的自签名证书的有效期结束时间,set certificate not after
获取与这些建议一起使用的可选意图数据,get suggest intent data
返回有关实施此设备管理的接收者的原始信息,get activity info
返回默认大小的实用程序,get default size
更改菜单层次结构中的选择,setSelectedPath
将光标移动到绝对位置,move to position
获取身份,get identity
当搜索ui取消时会调用该方法,on cancel
如果操作代表断言查询，则返回 true,is read operation
创建一个新视图,on create view holder
检索此 Clob对象指定的 CLOB值中的字符数。,length
如果虚拟机连接了调试器，则返回 true,is debugging
向菜单项添加菜单拖动鼠标监听器,addMenuDragMouseListener
返回窗口的总高度（以像素为单位）,get height
如果此视图应适应系统窗口插入，则返回 true,get fits system windows
检索服务器发送的引用。,getReferrals
收到输入事件时调用,handle input event
将指定参数设置为给定的 java.net.URL对象。,setURL
获取颜色模式,get color mode
设置当前播放状态,set playback state
获取与从安全源加载不安全内容有关的 Web 视图的当前行为,get mixed content mode
检索特定管理员或对此用户及其参与配置文件设置限制的所有管理员密码中所需的当前符号数,get password minimum symbols
JComboBox的实例。,comboBox
setint 、 long 、挂起意图的直接回调版本,set
更新正在进行的拖放操作的拖动阴影,update drag shadow
设置数组中给定索引处的值,set value at
如果目录 ID 来自企业配置文件上的联系人提供程序，则返回 true,is enterprise directory id
返回用于自动完成的可过滤列表适配器,get adapter
当此首选项的数据发生更改时应调用,notify changed
支持更改监听器接口并触发属性更改,stateChanged
从意图中删除类别,remove category
提供比字符串更快的迭代,ranges
选择要操作的特定适配器视图，默认情况下我们对屏幕上的任何适配器视图进行操作,in adapter view
返回请求证书的服务器的主机名,get host
如果指定，则与实体关联的系统标识符，否则为 null 。,getSystemId
计算并返回RenderedImage的任意区域。,getData
获取给定索引处的历史记录项,get item at index
将参数 v的八个低位写入输出流。,writeByte
注册回调以接收来自会话的更新,register callback
从此日期时间获取指定字段的值为 int 。,get
此方法在内部调用绑定视图持有者视图持有者，int以使用给定位置的项目更新回收者视图。视图持有者内容，并设置一些供回收者视图使用的私有字段,bind view holder
如果表在单元格之间绘制水平线，则返回true，否则返回false,getShowHorizontalLines
返回应用于重力位置的 y 偏移量（以像素为单位）,get yo ffset
删除 侦听器作为模型中更改的侦听器。,removeChangeListener
关闭图标数据库的共享实例,close
从包含立方体面水平列表的位图创建立方体贴图分配,create cubemap from bitmap
当演示文稿所附加的显示器的属性发生更改时由系统调用,on display changed
再次执行创建游标的查询，刷新其内容,requery
返回当前进程中存在的绑定器对象的死亡通知链接数,get binder death object count
请求更改状态栏或其他屏幕/窗口装饰的可见性,set system ui visibility
返回此电视输入的唯一 ID,get id
返回菜单栏的当前UI,getUi
在服务初始化期间调用，告诉您系统何时关闭服务,on shutdown
当任何类型的过渡动画结束时，此事件将发送给侦听器,end transition
获取要向服务器报告的 psk 身份，以帮助就所提供的套接字的 psk 达成一致,choose client key identity
获取有关可搜索活动的信息,get searchable info
设置选定的行位置,set selected position
将当前剪辑与指定的矩形相交，该矩形以局部坐标表示,clip rect
返回消息类型,getMessageType
断开已连接的健康通道,disconnect channel
在首选项编辑器中设置一个字符串值，一旦调用 commit 或 apply 就会写回,put string
如果它使用 DriverManager而不是 DataSource对象来建立连接，则检索此 RowSet对象将用于创建连接的url属性。,getUrl
返回此属性集中的属性数。,size
获取输入设备id,get id
将给定描述符的值写入关联的远程设备,write descriptor
返回指定区域设置的默认编号系统,get instance
设置显示或关闭弹出窗口时要使用的动画样式,set animation style
获取段落中给定位置的逻辑样式。,getLogicalStyle
设置选定的显示选项,set display options
当虚拟视图的焦点状态发生变化时调用,on virtual view keyboard focus changed
删除回收器视图。在项目触摸监听器上,remove on item touch listener
设置工具栏中显示的操作按钮,set action button
测试指定的抽象路径名是否应包含在路径名列表中。,accept
获取发送此操作时要从用户收集的输入列表,get remote inputs
设置的类指纹，用于指示与该类的先前版本的序列化兼容性。,serialVersionUID
获取该矩阵是否仿射,is affine
初始化意图并开始记录意图,init
将指定参数设置为给定的Java double值。,setDouble
使用 charequence.subsequence 返回修剪后的序列，该序列使用 trim option.both 和 span condition.simple 省略字符串开头和结尾处的匹配元素,trim
返回 mtp 对象的保护状态 可能的值有： 保护状态 无 保护状态 只读 保护状态 不可传输数据,get protection status
返回行头,getRowHeader
返回给定行、列处的可访问对象占据的列数,getAccessibleColumnExtentAt
获取当前缓冲位置（以毫秒为单位）,get buffered position
设置 arg 分母参数,set denominator
添加回调来侦听可观察对象的更改,add on property changed callback
使用播放参数设置播放速率,set playback params
为此交易选择标准过渡动画,set transition
返回此元素的简单（非限定）名称。,getSimpleName
注册一个侦听器以接收有关媒体投影何时更改状态的通知,register callback
获取由物理位置的地址组成的第一个子字符串,find address
获取起始日期,get from date
报告当前读取操作已完成渐进式传递。,passComplete
创建一个新的类文件，并返回一个允许写入它的对象。,createClassFile
返回该视图的标识符,get id
"true 如果 c 是 iso - 拉丁字符 0 - 9 , , #",is 12 key
在第一次调用查询文本更改之前调用的方法，以检索对象适配器，该适配器将包含搜索查询未来更新的结果,get results adapter
如果 fillenabled 为 true ，动画将应用之前的 fill 值,set fill enabled
如果此双端队列包含指定的元素，则返回 true 。,contains
